ф,Canonical 1,Код ответа canonical,Статус canonical,Тип проблемы,Приоритет,Рекомендация
https://azt-teplica.ru/catalog/parniki/parnik-azt-shalash/,https://azt-teplica.ru/catalog/parniki/parnik-azt-shalash,404.0,Not Found,Canonical ведёт на 404,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/catalog/promyshlennye-teplitsy/,https://azt-teplica.ru/catalog/promyshlennye-teplitsy,404.0,Not Found,Canonical ведёт на 404,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/catalog/steklyannye-teplitsy/,https://azt-teplica.ru/catalog/steklyannye-teplitsy,404.0,Not Found,Canonical ведёт на 404,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/catalog/teplicy/,https://azt-teplica.ru/catalog/teplicy,404.0,Not Found,Canonical ведёт на 404,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/catalog/teplicy/azt-lyuminiy-pod-steklo-2-2-4-metra/,https://azt-teplica.ru/catalog/teplicy/azt-lyuminiy-pod-steklo-2-2-4-metra,404.0,Not Found,Canonical ведёт на 404,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/catalog/teplicy/azt-lyuminiy-pod-steklo-2-5-6-metrov/,https://azt-teplica.ru/catalog/teplicy/azt-lyuminiy-pod-steklo-2-5-6-metrov,404.0,Not Found,Canonical ведёт на 404,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/catalog/teplicy/azt-lyuminiy-pod-steklo-3-6-metra/,https://azt-teplica.ru/catalog/teplicy/azt-lyuminiy-pod-steklo-3-6-metra,404.0,Not Found,Canonical ведёт на 404,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/catalog/teplicy/azt-lyuminiy-pod-steklo-3-6-metrov-t-obraznoy-formy-s-tamburom/,https://azt-teplica.ru/catalog/teplicy/azt-lyuminiy-pod-steklo-3-6-metrov-t-obraznoy-formy-s-tamburom,404.0,Not Found,Canonical ведёт на 404,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/catalog/teplicy/steklyannye/,https://azt-teplica.ru/catalog/teplicy/steklyannye,404.0,Not Found,Canonical ведёт на 404,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/catalog/teplicy/steklyannye/azt-lyuminiy-pod-steklo-2-2-4-metra/,https://azt-teplica.ru/catalog/teplicy/steklyannye/azt-lyuminiy-pod-steklo-2-2-4-metra,404.0,Not Found,Canonical ведёт на 404,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/catalog/teplicy/steklyannye/azt-lyuminiy-pod-steklo-2-5-6-metrov/,https://azt-teplica.ru/catalog/teplicy/steklyannye/azt-lyuminiy-pod-steklo-2-5-6-metrov,404.0,Not Found,Canonical ведёт на 404,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/catalog/teplicy/steklyannye/azt-lyuminiy-pod-steklo-3-6-metra/,https://azt-teplica.ru/catalog/teplicy/steklyannye/azt-lyuminiy-pod-steklo-3-6-metra,404.0,Not Found,Canonical ведёт на 404,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/catalog/teplicy/steklyannye/azt-lyuminiy-pod-steklo-3-6-metrov-t-obraznoy-formy-s-tamburom/,https://azt-teplica.ru/catalog/teplicy/steklyannye/azt-lyuminiy-pod-steklo-3-6-metrov-t-obraznoy-formy-s-tamburom,404.0,Not Found,Canonical ведёт на 404,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/catalog/teplicy/teplitsa-azt-20-20-shirina-2-metra/,https://azt-teplica.ru/catalog/teplicy/teplitsa-azt-20-20-shirina-2-metra,404.0,Not Found,Canonical ведёт на 404,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/catalog/teplicy/teplitsa-azt-20-20/,https://azt-teplica.ru/catalog/teplicy/teplitsa-azt-20-20,404.0,Not Found,Canonical ведёт на 404,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/catalog/teplicy/teplitsa-azt-20-30/,https://azt-teplica.ru/catalog/teplicy/teplitsa-azt-20-30,404.0,Not Found,Canonical ведёт на 404,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/catalog/teplicy/teplitsa-azt-20-40/,https://azt-teplica.ru/catalog/teplicy/teplitsa-azt-20-40,404.0,Not Found,Canonical ведёт на 404,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/catalog/teplicy/teplitsa-azt-fermerskaya-lyuks/,https://azt-teplica.ru/catalog/teplicy/teplitsa-azt-fermerskaya-lyuks,404.0,Not Found,Canonical ведёт на 404,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/catalog/teplicy/teplitsa-azt-fermerskaya-next/,https://azt-teplica.ru/catalog/teplicy/teplitsa-azt-fermerskaya-next,404.0,Not Found,Canonical ведёт на 404,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/catalog/teplicy/teplitsa-azt-kapelyusha-lyuks/,https://azt-teplica.ru/catalog/teplicy/teplitsa-azt-kapelyusha-lyuks,404.0,Not Found,Canonical ведёт на 404,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/catalog/teplicy/teplitsa-azt-kapelyusha/,https://azt-teplica.ru/catalog/teplicy/teplitsa-azt-kapelyusha,404.0,Not Found,Canonical ведёт на 404,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/catalog/teplicy/teplitsa-azt-kottedzh/,https://azt-teplica.ru/catalog/teplicy/teplitsa-azt-kottedzh,404.0,Not Found,Canonical ведёт на 404,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/catalog/teplicy/teplitsa-azt-lyuks/,https://azt-teplica.ru/catalog/teplicy/teplitsa-azt-lyuks,404.0,Not Found,Canonical ведёт на 404,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/catalog/teplicy/teplitsa-azt-pavilon/,https://azt-teplica.ru/catalog/teplicy/teplitsa-azt-pavilon,404.0,Not Found,Canonical ведёт на 404,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/catalog/teplicy/teplitsa-azt-premium/,https://azt-teplica.ru/catalog/teplicy/teplitsa-azt-premium,404.0,Not Found,Canonical ведёт на 404,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/catalog/teplicy/teplitsa-azt-standart/,https://azt-teplica.ru/catalog/teplicy/teplitsa-azt-standart,404.0,Not Found,Canonical ведёт на 404,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/about/,https://azt-teplica.ru/about,301.0,Moved Permanently,Canonical ведёт на 301,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/actions/,https://azt-teplica.ru/actions,301.0,Moved Permanently,Canonical ведёт на 301,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/catalog/,https://azt-teplica.ru/catalog,301.0,Moved Permanently,Canonical ведёт на 301,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/contacts/,https://azt-teplica.ru/contacts,301.0,Moved Permanently,Canonical ведёт на 301,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/delivery/,https://azt-teplica.ru/delivery,301.0,Moved Permanently,Canonical ведёт на 301,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/news/,https://azt-teplica.ru/news,301.0,Moved Permanently,Canonical ведёт на 301,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/policy/,https://azt-teplica.ru/policy,301.0,Moved Permanently,Canonical ведёт на 301,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/portfolio/,https://azt-teplica.ru/portfolio,301.0,Moved Permanently,Canonical ведёт на 301,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/privacy/,https://azt-teplica.ru/privacy,301.0,Moved Permanently,Canonical ведёт на 301,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
https://azt-teplica.ru/reviews/,https://azt-teplica.ru/reviews,301.0,Moved Permanently,Canonical ведёт на 301,Высокий,"Привести к единому формату URL (со слэшем/без), настроить 301 на финальный вариант и выставить Canonical строго на финальный 200 OK (без редиректа и без 404)."
