Адрес,,Код ответа,Статус,Тип контента,Глубина парсинга,Уникальные входящие ссылки,Приоритет,Что сделать ,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/blog/,,404.0,Not Found,text/html; charset=UTF-8,3.0,3.0,Высокий,Удалить страницы,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/teplicy/steklyannye/azt-lyuminiy-pod-steklo-2-2-4-metra,,404.0,Not Found,text/html; charset=UTF-8,3.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/teplicy/steklyannye/azt-lyuminiy-pod-steklo-3-6-metra,,404.0,Not Found,text/html; charset=UTF-8,3.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/besedki/besedka-azt-bochka,,404.0,Not Found,text/html; charset=UTF-8,3.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/besedki/besedka-azt-gribok,,404.0,Not Found,text/html; charset=UTF-8,3.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/teplicy/teplitsa-azt-kottedzh,,404.0,Not Found,text/html; charset=UTF-8,3.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/teplicy/teplitsa-azt-fermerskaya-next,,404.0,Not Found,text/html; charset=UTF-8,3.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/teplicy/azt-lyuminiy-pod-steklo-2-2-4-metra,,404.0,Not Found,text/html; charset=UTF-8,3.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/teplicy/teplitsa-azt-kapelyusha-lyuks,,404.0,Not Found,text/html; charset=UTF-8,3.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/teplicy/azt-lyuminiy-pod-steklo-2-5-6-metrov,,404.0,Not Found,text/html; charset=UTF-8,3.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/teplicy/teplitsa-azt-pavilon,,404.0,Not Found,text/html; charset=UTF-8,3.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/teplicy/teplitsa-azt-20-20-shirina-2-metra,,404.0,Not Found,text/html; charset=UTF-8,3.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/teplicy/teplitsa-azt-20-20,,404.0,Not Found,text/html; charset=UTF-8,3.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/catalog/teplicy/dvuskatnaya/,,404.0,Not Found,text/html; charset=UTF-8,3.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/catalog/teplicy/kaplevidnye/,,404.0,Not Found,text/html; charset=UTF-8,3.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/teplicy/azt-lyuminiy-pod-steklo-3-6-metrov-t-obraznoy-formy-s-tamburom,,404.0,Not Found,text/html; charset=UTF-8,3.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/catalog/teplicy/pryamostennye/,,404.0,Not Found,text/html; charset=UTF-8,3.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/teplicy/teplitsa-azt-kapelyusha,,404.0,Not Found,text/html; charset=UTF-8,3.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/teplicy/teplitsa-azt-fermerskaya-lyuks,,404.0,Not Found,text/html; charset=UTF-8,3.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/teplicy/teplitsa-azt-20-30,,404.0,Not Found,text/html; charset=UTF-8,3.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/teplicy/teplitsa-azt-20-40,,404.0,Not Found,text/html; charset=UTF-8,3.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/teplicy/teplitsa-azt-premium,,404.0,Not Found,text/html; charset=UTF-8,3.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/catalog/teplicy/arochnye/,,404.0,Not Found,text/html; charset=UTF-8,3.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/catalog/teplicy/steklyannye/,,404.0,Not Found,text/html; charset=UTF-8,3.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/teplicy/azt-lyuminiy-pod-steklo-3-6-metra,,404.0,Not Found,text/html; charset=UTF-8,3.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/teplicy/teplitsa-azt-standart,,404.0,Not Found,text/html; charset=UTF-8,3.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/teplicy/teplitsa-azt-lyuks,,404.0,Not Found,text/html; charset=UTF-8,3.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/catalog/teplicy/arochnye/teplitsa-azt-premium/,,404.0,Not Found,text/html; charset=UTF-8,4.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/catalog/teplicy/arochnye/teplitsa-azt-fermerskaya-lyuks/,,404.0,Not Found,text/html; charset=UTF-8,4.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/catalog/teplicy/arochnye/teplitsa-azt-20-20/,,404.0,Not Found,text/html; charset=UTF-8,4.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/catalog/teplicy/arochnye/teplitsa-azt-fermerskaya-next/,,404.0,Not Found,text/html; charset=UTF-8,4.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/catalog/teplicy/arochnye/teplitsa-azt-20-20-shirina-2-metra/,,404.0,Not Found,text/html; charset=UTF-8,4.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/catalog/teplicy/arochnye/teplitsa-azt-lyuks/,,404.0,Not Found,text/html; charset=UTF-8,4.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/catalog/teplicy/arochnye/teplitsa-azt-20-30/,,404.0,Not Found,text/html; charset=UTF-8,4.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/catalog/teplicy/arochnye/teplitsa-azt-20-40/,,404.0,Not Found,text/html; charset=UTF-8,4.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/catalog/besedki/besedka-azt-gribok/,,404.0,Not Found,text/html; charset=UTF-8,4.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/catalog/teplicy/steklyannye/azt-lyuminiy-pod-steklo-3-6-metrov-t-obraznoy-formy-s-tamburom/,,404.0,Not Found,text/html; charset=UTF-8,4.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/catalog/teplicy/steklyannye/azt-lyuminiy-pod-steklo-2-5-6-metrov/,,404.0,Not Found,text/html; charset=UTF-8,4.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/catalog/teplicy/steklyannye/azt-lyuminiy-pod-steklo-3-6-metra/,,404.0,Not Found,text/html; charset=UTF-8,4.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/catalog/teplicy/steklyannye/azt-lyuminiy-pod-steklo-2-2-4-metra/,,404.0,Not Found,text/html; charset=UTF-8,4.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/catalog/teplicy/arochnye/teplitsa-azt-standart/,,404.0,Not Found,text/html; charset=UTF-8,4.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/steklyannye-teplitsy,,404.0,Not Found,text/html; charset=UTF-8,5.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/komplektuyushchie,,404.0,Not Found,text/html; charset=UTF-8,5.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/promyshlennye-teplitsy,,404.0,Not Found,text/html; charset=UTF-8,5.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/komplektuyushchie/bokovaya-fortochka,,404.0,Not Found,text/html; charset=UTF-8,6.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/komplektuyushchie/profil-soedenitelnyy,,404.0,Not Found,text/html; charset=UTF-8,6.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/komplektuyushchie/termoshayba,,404.0,Not Found,text/html; charset=UTF-8,6.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/komplektuyushchie/profil-tortsevoy,,404.0,Not Found,text/html; charset=UTF-8,6.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/komplektuyushchie/fundament-dlya-teplitsy-brus-100kh100-mm-,,404.0,Not Found,text/html; charset=UTF-8,6.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/komplektuyushchie/komplekt-6-7-peremychka,,404.0,Not Found,text/html; charset=UTF-8,6.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
