Date	CampaignId	CampaignName	AdId	Impressions	Clicks	Cost	Ctr	BounceRate	Conversions
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	17630759880	9	0	0.00	0.00	--	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	17630759881	3	0	0.00	0.00	--	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	17630759882	2	0	0.00	0.00	--	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	17630759883	1	0	0.00	0.00	--	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	17630759884	245	5	65.59	2.04	0.00	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	17630759885	6	0	0.00	0.00	--	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	17630759892	1	0	0.00	0.00	--	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	17630759893	1	0	0.00	0.00	--	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	17630759899	2	0	0.00	0.00	--	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	17630759903	1	0	0.00	0.00	--	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	17630759904	1	0	0.00	0.00	--	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	17630759905	2	0	0.00	0.00	--	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	17630759907	2	0	0.00	0.00	--	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	17630759908	2	0	0.00	0.00	--	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	17630759909	2	0	0.00	0.00	--	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	17630759910	1	0	0.00	0.00	--	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	17630759911	124	3	42.28	2.42	33.33	1
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	17630759912	279	6	40.12	2.15	28.57	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	17630759913	634	16	73.04	2.52	20.00	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	17630759914	3	0	0.00	0.00	--	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	17630759915	1106	30	278.98	2.71	28.00	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	17630759916	3	0	0.00	0.00	--	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	17630759917	5	0	0.00	0.00	--	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	17630759918	177	4	17.69	2.26	33.33	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	17630759919	570	27	251.82	4.74	33.33	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	17630759920	11	0	0.00	0.00	--	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	17630759921	16	0	0.00	0.00	--	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	17630759922	9	0	0.00	0.00	--	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	17630759923	5	0	0.00	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	17028326630	6	1	6.23	16.67	0.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	17028326631	1	0	0.00	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	17028326632	61	3	211.91	4.92	33.33	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	17028326633	3	0	0.00	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	17028326634	2	0	0.00	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	17028326635	8	1	3.71	12.50	0.00	1
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	17028326636	13	2	29.60	15.38	0.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	17028326637	2	0	0.00	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	17028326638	7	0	0.00	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	17028326639	7	0	0.00	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	17028326640	26	2	24.61	7.69	50.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	17028326641	80	9	444.56	11.25	0.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	17028326643	4	2	121.84	50.00	50.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	17028326644	3	1	36.68	33.33	0.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	17028326645	2	1	8.83	50.00	0.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	17028326648	1	0	0.00	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	17028326649	2	1	65.70	50.00	100.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	17028326650	3	1	27.12	33.33	50.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	17028326651	5	0	0.00	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	17028326652	4	0	0.00	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	17028326653	2	1	18.64	50.00	0.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	17028326659	4	1	27.16	25.00	0.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	17028326660	12	5	311.49	41.67	0.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	17028326662	1	0	0.00	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	17028326664	2	0	0.00	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	17028326665	2	0	0.00	0.00	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	17028326708	157	5	20.32	3.18	0.00	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	17028326709	2	0	0.00	0.00	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	17028326710	8	1	1.74	12.50	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	17028326711	3	0	0.00	0.00	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	17028326712	1	0	0.00	0.00	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	17028326713	9	1	0.78	11.11	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	17028326715	65	4	39.38	6.15	0.00	1
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	17028326724	77	2	4.38	2.60	100.00	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	17028326725	16	0	0.00	0.00	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	17028326726	23	0	0.00	0.00	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	17028326727	16	1	4.51	6.25	0.00	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	17028326728	362	12	111.19	3.31	9.09	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	17028326729	57	3	16.00	5.26	33.33	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	17028326730	34	1	2.46	2.94	50.00	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	17028326731	1	0	0.00	0.00	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	17028326732	46	1	10.58	2.17	100.00	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	17028326733	13	0	0.00	0.00	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	17028326734	19	1	7.17	5.26	0.00	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	17028326735	68	2	18.17	2.94	50.00	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	17028326736	5	0	0.00	0.00	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	17028326739	25	3	7.54	12.00	0.00	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	17028326741	2	0	0.00	0.00	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	17028326745	1	0	0.00	0.00	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	17028326749	1	0	0.00	0.00	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	17028326750	1	0	0.00	0.00	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	17028326756	1	0	0.00	0.00	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	17028326757	9	0	0.00	0.00	100.00	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	17028326758	5	0	0.00	0.00	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	17028326759	1	0	0.00	0.00	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	17028326760	568	14	92.02	2.46	8.33	1
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	17028326761	75	3	8.21	4.00	33.33	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	17028326762	415	10	116.08	2.41	10.00	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	17028326763	447	22	147.22	4.92	26.32	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	17028326764	6	0	0.00	0.00	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	17028326765	3	0	0.00	0.00	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	17028326766	26	0	0.00	0.00	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	17028326767	24	1	8.06	4.17	0.00	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	17028326769	47	1	2.75	2.13	0.00	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	17028326770	56	1	3.87	1.79	0.00	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	17028326772	1452	57	437.41	3.93	22.45	1
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	17028326775	25	1	15.47	4.00	0.00	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	17630759692	4	1	12.50	25.00	0.00	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	17630759693	3	1	53.28	33.33	0.00	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	17630759694	1	0	0.00	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	17630759695	2	0	0.00	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	17630759696	3	2	379.41	66.67	0.00	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	17630759697	4	0	0.00	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	17630759698	1	0	0.00	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	17630759699	6	1	49.82	16.67	100.00	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	17630759700	6	1	38.33	16.67	0.00	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	17630759701	23	1	1.72	4.35	0.00	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	17630759702	4	1	112.98	25.00	0.00	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	17630759703	12	0	0.00	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	17630759704	4	0	0.00	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	17630759705	3	0	0.00	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	17630759706	4	0	0.00	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	17630759707	2	0	0.00	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	17630759708	1	1	16.24	100.00	0.00	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	17630759710	1	0	0.00	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	17630759711	1	0	0.00	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	17630759712	4	1	82.75	25.00	0.00	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	17630759713	5	0	0.00	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	17630759714	2	0	0.00	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	17630759715	6	0	0.00	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	17630759721	2	0	0.00	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	17630759722	3	1	9.76	33.33	0.00	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	17630759723	2	1	4.43	50.00	0.00	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	17630759724	1	1	187.75	100.00	0.00	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	17630759725	1	0	0.00	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	17630759726	1	0	0.00	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	17630759727	4	0	0.00	0.00	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	17630759867	156	5	33.03	3.21	33.33	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	17630759870	1	0	0.00	0.00	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	17630759874	3	0	0.00	0.00	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	17630759875	1	0	0.00	0.00	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	17630759876	1	0	0.00	0.00	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	17630759878	9	0	0.00	0.00	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	17630759879	1	0	0.00	0.00	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	17630759880	4	0	0.00	0.00	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	17630759881	2	0	0.00	0.00	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	17630759882	2	0	0.00	0.00	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	17630759883	1	0	0.00	0.00	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	17630759884	112	1	18.00	0.89	0.00	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	17630759885	1	0	0.00	0.00	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	17630759886	1	0	0.00	0.00	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	17630759887	2	0	0.00	0.00	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	17630759896	1	0	0.00	0.00	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	17630759899	1	0	0.00	0.00	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	17630759904	3	0	0.00	0.00	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	17630759905	3	0	0.00	0.00	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	17630759907	2	0	0.00	0.00	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	17630759911	127	3	26.53	2.36	0.00	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	17630759912	245	5	29.78	2.04	0.00	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	17630759913	396	8	63.47	2.02	0.00	1
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	17630759914	1	0	0.00	0.00	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	17630759915	838	21	189.28	2.51	12.50	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	17630759916	2	0	0.00	0.00	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	17630759918	84	1	5.81	1.19	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	17630759919	175	8	36.75	4.57	14.29	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	17630759920	4	0	0.00	0.00	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	17630759921	9	0	0.00	0.00	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	17630759922	8	1	3.31	12.50	100.00	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	17630759923	2	0	0.00	0.00	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	17028326708	205	10	45.90	4.88	0.00	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	17028326709	4	0	0.00	0.00	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	17028326710	17	0	0.00	0.00	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	17028326711	15	0	0.00	0.00	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	17028326712	2	0	0.00	0.00	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	17028326713	14	0	0.00	0.00	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	17028326714	1	0	0.00	0.00	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	17028326715	61	2	14.08	3.28	0.00	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	17028326719	1	0	0.00	0.00	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	17028326724	25	1	5.32	4.00	0.00	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	17028326725	12	0	0.00	0.00	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	17028326726	34	0	0.00	0.00	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	17028326727	13	0	0.00	0.00	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	17028326728	361	8	114.52	2.22	14.29	2
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	17028326729	24	0	0.00	0.00	--	0
