Date	CampaignId	CampaignName	AdGroupId	AdGroupName	Impressions	Clicks	Cost	Ctr	BounceRate	Conversions	CostPerConversion
2026-04-16	707716203	Теплицы_Тюмень_Поиск	5724107772	Теплицы - Разное	53	5	831.13	9.43	0.00	0	--
2026-04-16	707716203	Теплицы_Тюмень_Поиск	5724107773	Теплицы - цена	26	4	480.56	15.38	0.00	0	--
2026-04-16	707716203	Теплицы_Тюмень_Поиск	5724107774	Теплицы - готовые и на заказ	4	0	0.00	0.00	--	0	--
2026-04-16	707716203	Теплицы_Тюмень_Поиск	5724107775	Теплицы - купить 2	11	2	361.31	18.18	0.00	0	--
2026-04-16	707716203	Теплицы_Тюмень_Поиск	5724107777	Бренд	10	1	18.12	10.00	0.00	0	--
2026-04-16	707716203	Теплицы_Тюмень_Поиск	5724107778	Теплицы - производитель	8	2	259.57	25.00	50.00	0	--
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	5724107819	Теплицы - поликарбонат	223	2	15.70	0.90	0.00	0	--
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	5724107820	Теплицы - Разное	13	0	0.00	0.00	--	0	--
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	5724107821	Теплицы - цена	266	5	65.59	1.88	0.00	0	--
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	5724107822	Теплицы - готовые и на заказ	2	0	0.00	0.00	--	0	--
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	5724107823	Теплицы - купить 2	3	0	0.00	0.00	--	0	--
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	5724107824	Теплицы - стеклянные	5	0	0.00	0.00	--	0	--
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	5724107825	Бренд	2151	55	434.42	2.56	26.00	1	434.42
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	5724107826	Теплицы - производитель	796	31	269.51	3.89	33.33	0	--
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	5583330212	Теплицы - купить	71	4	218.14	5.63	25.00	0	--
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	5583330213	Теплицы - поликарбонат	25	3	33.30	12.00	0.00	1	33.30
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	5583330214	Теплицы - Разное	120	11	469.17	9.17	11.11	0	--
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	5583330215	Теплицы - цена	9	4	167.35	44.44	25.00	0	--
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	5583330216	Теплицы - готовые и на заказ	3	1	65.70	33.33	100.00	0	--
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	5583330217	Теплицы - купить 2	14	2	45.77	14.29	33.33	0	--
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	5583330219	Бренд	16	6	338.66	37.50	0.00	0	--
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	5583330220	Теплицы - производитель	5	0	0.00	0.00	--	0	--
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	5583330240	Теплицы - купить	245	11	62.22	4.49	0.00	1	62.22
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	5583330242	Теплицы - Разное	586	19	138.53	3.24	22.22	0	--
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	5583330243	Теплицы - цена	176	7	43.46	3.98	33.33	0	--
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	5583330244	Теплицы - готовые и на заказ	3	0	0.00	0.00	--	0	--
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	5583330245	Теплицы - купить 2	2	0	0.00	0.00	--	0	--
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	5583330246	Теплицы - стеклянные	16	0	0.00	0.00	100.00	0	--
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	5583330247	Бренд	1564	50	371.58	3.20	17.78	1	371.58
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	5583330248	Теплицы - производитель	1580	60	459.49	3.80	21.15	1	459.49
2026-04-17	707716203	Теплицы_Тюмень_Поиск	5724107770	Теплицы - купить	10	2	65.78	20.00	0.00	0	--
2026-04-17	707716203	Теплицы_Тюмень_Поиск	5724107771	Теплицы - поликарбонат	14	3	429.23	21.43	50.00	0	--
2026-04-17	707716203	Теплицы_Тюмень_Поиск	5724107772	Теплицы - Разное	45	3	153.03	6.67	0.00	0	--
2026-04-17	707716203	Теплицы_Тюмень_Поиск	5724107773	Теплицы - цена	13	0	0.00	0.00	--	0	--
2026-04-17	707716203	Теплицы_Тюмень_Поиск	5724107774	Теплицы - готовые и на заказ	3	1	16.24	33.33	0.00	0	--
2026-04-17	707716203	Теплицы_Тюмень_Поиск	5724107775	Теплицы - купить 2	17	1	82.75	5.88	0.00	0	--
2026-04-17	707716203	Теплицы_Тюмень_Поиск	5724107777	Бренд	7	2	14.19	28.57	0.00	0	--
2026-04-17	707716203	Теплицы_Тюмень_Поиск	5724107778	Теплицы - производитель	7	1	187.75	14.29	0.00	0	--
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	5724107819	Теплицы - поликарбонат	157	5	33.03	3.18	33.33	0	--
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	5724107820	Теплицы - Разное	15	0	0.00	0.00	--	0	--
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	5724107821	Теплицы - цена	125	1	18.00	0.80	0.00	0	--
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	5724107823	Теплицы - купить 2	2	0	0.00	0.00	--	0	--
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	5724107824	Теплицы - стеклянные	8	0	0.00	0.00	--	0	--
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	5724107825	Бренд	1607	37	309.06	2.30	7.14	1	309.06
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	5724107826	Теплицы - производитель	284	10	45.87	3.52	25.00	0	--
2026-04-17	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743205991	Основная	24	5	81.00	20.83	0.00	1	81.00
2026-04-17	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	5743206012	Основная	20	1	12.50	5.00	--	0	--
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	5583330240	Теплицы - купить	319	12	59.99	3.76	0.00	0	--
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	5583330241	Теплицы - поликарбонат	1	0	0.00	0.00	--	0	--
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	5583330242	Теплицы - Разное	475	9	119.84	1.89	12.50	2	59.92
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	5583330243	Теплицы - цена	163	5	32.28	3.07	0.00	1	32.28
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	5583330245	Теплицы - купить 2	2	0	0.00	0.00	--	0	--
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	5583330246	Теплицы - стеклянные	13	2	9.06	15.38	50.00	0	--
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	5583330247	Бренд	1191	51	379.23	4.28	20.45	0	--
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	5583330248	Теплицы - производитель	882	34	219.63	3.85	8.82	1	219.63
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	5724107818	Теплицы - купить	1	0	0.00	0.00	--	0	--
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	5724107819	Теплицы - поликарбонат	53	1	17.69	1.89	0.00	0	--
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	5724107820	Теплицы - Разное	13	0	0.00	0.00	--	0	--
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	5724107821	Теплицы - цена	37	0	0.00	0.00	--	0	--
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	5724107824	Теплицы - стеклянные	3	0	0.00	0.00	--	0	--
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	5724107825	Бренд	2113	53	525.95	2.51	31.71	0	--
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	5724107826	Теплицы - производитель	77	2	77.98	2.60	0.00	0	--
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743205991	Основная	214	26	716.43	12.15	7.69	1	716.43
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	5743206012	Основная	118	16	776.64	13.56	8.33	1	776.64
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	--	--	4537	358	0.00	7.89	51.08	0	--
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	--	--	2235	186	0.00	8.32	66.44	0	--
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	5743422928	Основная	251	5	36.25	1.99	0.00	0	--
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743424383	Основная	488	14	43.78	2.87	47.06	0	--
2026-04-19	700165892	Теплицы_Пермский Край_РСЯ	5583330247	Бренд	1	1	6.05	100.00	100.00	0	--
2026-04-19	700165892	Теплицы_Пермский Край_РСЯ	5583330248	Теплицы - производитель	1	0	0.00	0.00	--	0	--
2026-04-19	707716223	Теплицы_Тюмень_РСЯ	5724107825	Бренд	3	0	0.00	0.00	--	0	--
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743205991	Основная	404	42	822.66	10.40	20.51	0	--
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	5743206012	Основная	110	11	609.52	10.00	10.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	--	--	1093	99	976.00	9.06	51.19	2	488.00
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	--	--	610	51	0.00	8.36	45.24	0	--
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	5743422928	Основная	2289	42	356.21	1.83	30.56	1	356.21
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743424383	Основная	1649	74	298.06	4.49	29.23	0	--
