Query	Impressions	Clicks	Cost	Ctr	AvgCpc	Conversions	ConversionRate	CostPerConversion	BounceRate
купить теплицу в перми из поликарбоната от производителя	1	1	313.13	100.00	313.13	1	100.00	313.13	0.00
купить теплицу в перми из поликарбоната усиленную	6	3	126.82	50.00	42.27	1	33.33	126.82	0.00
парник большой поликарбонат	2	1	40.98	50.00	40.98	1	100.00	40.98	0.00
теплица 2 × 4 из поликарбоната	2	1	3.71	50.00	3.71	1	100.00	3.71	0.00
теплица 6х3 из поликарбоната цена усиленная	2	1	251.85	50.00	251.85	1	100.00	251.85	0.00
теплица из поликарбоната 6х3 купить цена в пермском крае с установкой	1	1	51.07	100.00	51.07	1	100.00	51.07	0.00
теплица из поликарбоната в орджоникидзевском районе перми	1	1	79.42	100.00	79.42	1	100.00	79.42	0.00
теплица из поликарбоната купить в перми	34	7	537.68	20.59	76.81	1	14.29	537.68	12.50
теплица капелька 3х6	1	1	34.68	100.00	34.68	1	100.00	34.68	50.00
теплицы из поликарбоната пермь цены	10	3	66.45	30.00	22.15	1	33.33	66.45	0.00
теплицы из поликарбоната пермь цены акции	13	2	175.94	15.38	87.97	1	50.00	175.94	0.00
цена теплицы из поликарбоната в перми	2	1	35.76	50.00	35.76	1	100.00	35.76	0.00
база теплиц в заостровке	1	1	91.61	100.00	91.61	1	100.00	91.61	0.00
габариты теплицы	1	1	58.97	100.00	58.97	1	100.00	58.97	0.00
завод теплиц пермь	13	1	207.44	7.69	207.44	1	100.00	207.44	0.00
завод теплицы каталог с ценами пермь	1	1	62.74	100.00	62.73	1	100.00	62.73	0.00
каплевидная александровская теплица 3х4	2	1	47.12	50.00	47.12	1	100.00	47.12	0.00
каркас для теплицы из профильной трубы	2	1	264.42	50.00	264.42	1	100.00	264.42	0.00
парник с раздвижными стенками	1	1	68.68	100.00	68.68	1	100.00	68.68	0.00
парники на фоминской пермь	1	1	86.21	100.00	86.21	1	100.00	86.21	0.00
пермь купить теплицу 3м ширина 4 длина с установкой	2	1	53.03	50.00	53.03	1	100.00	53.03	0.00
предприятия в перми по производству теплиц	1	1	108.27	100.00	108.27	1	100.00	108.27	0.00
продажа теплиц в перми	3	2	177.25	66.67	88.62	1	50.00	177.25	0.00
размер поликарбоната листа для теплиц	2	1	55.61	50.00	55.61	1	100.00	55.61	0.00
склад теплиц пермь	15	1	76.04	6.67	76.04	1	100.00	76.04	0.00
теплица капелька 3х4 усиленная	1	1	61.02	100.00	61.02	1	100.00	61.02	0.00
теплица капля	7	2	74.84	28.57	37.42	1	50.00	74.84	0.00
теплица оцинкованная усиленная 3х6	1	1	91.18	100.00	91.18	1	100.00	91.18	0.00
теплица пермь	50	8	498.99	16.00	62.37	1	12.50	498.99	11.11
теплица под заказ по индивидуальным размерам	1	1	191.26	100.00	191.26	1	100.00	191.26	0.00
теплица ширина 4 м пермь	3	1	70.48	33.33	70.48	1	100.00	70.48	0.00
теплицы в перми от производителя скидки в перми каталог	9	5	892.14	55.56	178.43	1	20.00	892.14	0.00
теплицы каркас теплиц	1	1	270.26	100.00	270.26	1	100.00	270.26	0.00
теплицы на рязанской пермь	5	1	68.89	20.00	68.89	1	100.00	68.89	0.00
теплицы на фоминской пермь	14	2	256.79	14.29	128.40	1	50.00	256.79	0.00
теплицы регион пермь	2	1	33.51	50.00	33.51	1	100.00	33.51	50.00
теплицы толщина трубы 2 мм	1	1	46.05	100.00	46.05	1	100.00	46.05	0.00
теплицы усиленные размеры в закамске	2	1	63.09	50.00	63.09	1	100.00	63.09	0.00
где в перми купить теплицу	5	1	266.98	20.00	266.98	1	100.00	266.98	0.00
каркас теплицы 3х4 цена без поликарбоната	3	1	3.38	33.33	3.38	1	100.00	3.38	0.00
купить теплицу 6 м пермский край	1	1	105.72	100.00	105.72	1	100.00	105.72	0.00
купить теплицу в перми 3 на 6	1	1	121.11	100.00	121.11	1	100.00	121.11	0.00
купить теплицу в перми 3х6	1	1	105.93	100.00	105.93	1	100.00	105.93	0.00
купить теплицу в перми от производителя недорого 4 3	1	1	91.13	100.00	91.13	1	100.00	91.13	0.00
купить теплицу с раздвижной крышей в перми	1	1	269.42	100.00	269.42	1	100.00	269.42	0.00
недорогие теплицы в перми	1	1	113.44	100.00	113.44	1	100.00	113.44	0.00
парник хлебница купить в перми	12	3	150.97	25.00	50.32	1	33.33	150.97	33.33
пермь купить теплицу	2	1	21.81	50.00	21.81	1	100.00	21.81	0.00
стеклопластиковый лист для теплиц купить	2	1	25.42	50.00	25.42	1	100.00	25.42	0.00
теплица из поликарбоната купить в перми	2	1	288.32	50.00	288.32	1	100.00	288.32	0.00
теплица капелька 3х6 из поликарбоната купить	4	1	94.14	25.00	94.14	1	100.00	94.14	0.00
теплица купить в чернушке	1	1	98.90	100.00	98.90	1	100.00	98.90	0.00
теплица купить пермский край	1	1	116.29	100.00	116.29	1	100.00	116.29	0.00
теплица купить пермь	6	1	74.71	16.67	74.71	1	100.00	74.71	0.00
теплицы в кунгуре купить	2	1	22.29	50.00	22.29	1	100.00	22.29	0.00
теплицы в перми купить	3	1	50.52	33.33	50.52	1	100.00	50.52	0.00
теплицы урала рф каталог	1	1	27.30	100.00	27.30	1	100.00	27.30	0.00
азт теплицы	2	2	1030.91	100.00	515.46	1	50.00	1030.91	25.00
построить теплицу в перми под ключ	2	1	306.73	50.00	306.73	1	100.00	306.73	0.00
авито пермь купить теплицу	1	1	28.72	100.00	28.72	1	100.00	28.72	0.00
гдз в перми можно купить теплицу	1	1	14.41	100.00	14.41	1	100.00	14.41	50.00
каркас для теплицы из профильной трубы купить в перми	1	1	12.57	100.00	12.57	1	100.00	12.57	0.00
купить краб для теплицы	2	1	47.89	50.00	47.89	1	100.00	47.89	0.00
купить соединители для теплиц	1	1	253.30	100.00	253.30	1	100.00	253.30	50.00
купить теплицу 4 3 в елово	1	1	41.82	100.00	41.82	1	100.00	41.82	0.00
купить теплицу 4х3 из поликарбоната 6мм капелька	1	1	84.85	100.00	84.85	1	100.00	84.85	0.00
купить теплицу в перми	7	1	58.64	14.29	58.64	1	100.00	58.64	0.00
купить теплицу в перми от производителя недорого из поликарбоната усиленную	2	1	139.19	50.00	139.19	1	100.00	139.19	0.00
купить теплицу в чернушке	1	1	25.13	100.00	25.13	1	100.00	25.13	0.00
купить теплицу каплевидную	1	1	83.79	100.00	83.79	1	100.00	83.79	0.00
куплю теплицу на гайве в перми	1	1	60.81	100.00	60.81	1	100.00	60.81	0.00
парник хлебница купить в перми	4	1	132.30	25.00	132.30	1	100.00	132.30	0.00
поликорбанатовый лист для теплиц купить в перми	1	1	36.18	100.00	36.18	1	100.00	36.18	0.00
теплица капелька 3х6 из поликарбоната купить	5	2	374.10	40.00	187.05	1	50.00	374.10	0.00
теплица капелька купить в перми	4	1	42.46	25.00	42.46	1	100.00	42.46	0.00
теплица купить в перми	3	2	126.42	66.67	63.21	1	50.00	126.42	0.00
теплица с раздвижной крышей купить в перми	3	1	72.70	33.33	72.70	1	100.00	72.70	0.00
теплицу купить в кизеле	1	1	50.42	100.00	50.42	1	100.00	50.42	0.00
теплицы в перми от производителя скидки в перми каталог	5	2	145.23	40.00	72.62	1	50.00	145.23	0.00
теплицы регион пермь	2	1	43.80	50.00	43.80	1	100.00	43.80	0.00
azt теплицы	2	1	77.08	50.00	77.08	1	100.00	77.08	50.00
александровские теплицы	4	2	56.65	50.00	28.32	1	50.00	56.65	0.00
александровские теплицы пермь	24	8	543.45	33.33	67.93	1	12.50	543.45	27.27
александровский завод теплиц пермь номер телефона	1	1	275.15	100.00	275.15	1	100.00	275.15	0.00
александровский завод теплиц пермь официальный	6	3	79.39	50.00	26.46	1	33.33	79.39	0.00
завод александровских теплиц	2	1	137.02	50.00	137.01	1	100.00	137.01	0.00
купить теплицу оцинкованную александровский завод в перми толщина трубы	1	1	43.45	100.00	43.45	1	100.00	43.45	0.00
очерметаллсервис поликарбонат	1	1	45.72	100.00	45.72	1	100.00	45.72	0.00
поликарбонат купить в перми микс строй	2	1	68.63	50.00	68.63	1	100.00	68.63	0.00
теплицы азк	1	1	80.90	100.00	80.90	1	100.00	80.90	0.00
теплицы в перми от производителя скидки	8	1	23.66	12.50	23.66	1	100.00	23.66	0.00
теплицы пермь героев хасана	1	1	170.42	100.00	170.42	1	100.00	170.42	0.00
купить профильную трубу для теплицы от производителя тюмень	1	1	51.47	100.00	51.47	1	100.00	51.47	0.00
купить теплицу в тюмени	36	4	303.26	11.11	75.81	1	25.00	303.26	0.00
купить теплицу в тюмени из поликарбоната недорого от производителя в тюмени	2	1	104.58	50.00	104.58	1	100.00	104.58	0.00
купить теплицу в тюмени недорого	2	1	3.23	50.00	3.23	1	100.00	3.23	0.00
купить теплицу тюмень	12	3	272.05	25.00	90.68	1	33.33	272.05	0.00
теплица домиком из поликарбоната купить в тюмени	1	1	196.90	100.00	196.90	1	100.00	196.90	0.00
теплица купить в тюмени	5	2	106.93	40.00	53.46	1	50.00	106.93	0.00
теплица тюмень купить	6	1	112.72	16.67	112.72	1	100.00	112.72	0.00
теплицы в тюмени купить	24	3	308.33	12.50	102.78	1	33.33	308.33	0.00
тюмень купить теплицу	3	1	181.46	33.33	181.46	1	100.00	181.46	0.00
тюмень купить теплицу 3х4	1	1	123.49	100.00	123.49	1	100.00	123.49	0.00
биллион 72 ру тюмень теплицы из поликарбоната	38	4	869.77	10.53	217.44	1	25.00	869.77	0.00
где в тюмени можно сделать готовую теплицу адрес телефон	1	1	50.70	100.00	50.70	1	100.00	50.70	0.00
какой поликарбонат лучше для теплицы производитель	1	1	17.04	100.00	17.04	1	100.00	17.04	0.00
купить поликарбонат в тюмени для теплицы	8	2	72.01	25.00	36.00	1	50.00	72.01	0.00
купить теплицу в тюмени из поликарбоната недорого	14	5	398.27	35.71	79.65	1	20.00	398.27	0.00
купить теплицу в тюмени из поликарбоната недорого от производителя	9	3	655.08	33.33	218.36	1	33.33	655.08	0.00
купить теплицу в тюмени из поликарбоната недорого от производителя в тюмени цена	5	1	189.99	20.00	189.99	1	100.00	189.99	0.00
теплица 3 6 нержавейка поликарбонат тюмень	1	1	103.59	100.00	103.59	1	100.00	103.59	0.00
теплица из поликарбоната купить 6на4 в тюмени	1	1	82.70	100.00	82.70	1	100.00	82.70	0.00
теплицы в тюмени купить из поликарбоната	5	2	310.36	40.00	155.18	1	50.00	310.36	0.00
теплицы в тюмени купить недорого цена из поликарбоната с установкой	14	4	307.82	28.57	76.95	1	25.00	307.82	0.00
3 на 3 теплица	1	1	27.68	100.00	27.68	1	100.00	27.68	0.00
бытовка дачная от производителя заказать	38	1	13.85	2.63	13.85	1	100.00	13.85	0.00
в тюмени теплицу	1	1	345.10	100.00	345.10	1	100.00	345.10	0.00
завод теплиц в вологде	2	1	43.32	50.00	43.32	1	100.00	43.32	0.00
капельная теплица из поликарбоната минусы и плюсы	1	1	67.99	100.00	67.99	1	100.00	67.99	0.00
оцинкованный профиль для теплицы	3	1	30.00	33.33	30.00	1	100.00	30.00	0.00
теплица	42	3	266.65	7.14	88.88	1	33.33	266.65	33.33
теплица 3 метра длина	1	1	64.32	100.00	64.32	1	100.00	64.32	0.00
теплица билион тюмень	1	1	408.75	100.00	408.75	1	100.00	408.75	0.00
теплица на ветеранов труда тюмень	2	1	247.26	50.00	247.26	1	100.00	247.26	0.00
теплицы от производителя заказать	36	2	39.13	5.56	19.56	1	50.00	39.13	0.00
теплицы тюмень цены	1	1	55.66	100.00	55.66	1	100.00	55.66	0.00
тюмень улица федюнинского 4 корп 19 мир теплиц	6	1	154.41	16.67	154.41	1	100.00	154.41	0.00
бытовка для дачи от производителя заказать	119	5	50.94	4.20	10.19	1	20.00	50.94	20.00
где в тюмени купить теплицу 6 на 3	1	1	50.03	100.00	50.03	1	100.00	50.03	0.00
купить теплицу 2 2 в тюмени	1	1	34.73	100.00	34.73	1	100.00	34.73	0.00
купить теплицу 2 5х6 в тюмени	1	1	134.29	100.00	134.29	1	100.00	134.29	0.00
купить теплицу в тюмени недорого	5	2	232.52	40.00	116.26	1	50.00	232.52	0.00
парник хлебница купить в тюмени	10	4	271.81	40.00	67.95	1	25.00	271.81	0.00
сборка теплицы из поликарбоната 3х6 цена за работу	2	1	7.31	50.00	7.31	1	100.00	7.31	0.00
теплица 72 зеленая ул 34 село гусево цены	5	1	106.08	20.00	106.08	1	100.00	106.08	0.00
теплица 72 тюмень гусево официальный сайт каталог с ценами	25	3	124.56	12.00	41.52	1	33.33	124.56	0.00
теплица из поликарбоната 6х3 усиленная купить цена в тюмени	2	1	3.66	50.00	3.66	1	100.00	3.66	0.00
теплица из поликарбоната комплект 6х3 цена тюмень	2	1	5.97	50.00	5.97	1	100.00	5.97	0.00
теплица купить в тюмени 3x6 цена	2	1	21.72	50.00	21.72	1	100.00	21.72	0.00
теплица сигма люкс купить тюмень	1	1	34.45	100.00	34.45	1	100.00	34.45	0.00
теплицу купить	4	1	336.87	25.00	336.87	1	100.00	336.87	0.00
теплицы в тюмени купить недорого цена из поликарбоната с установкой	8	3	735.19	37.50	245.06	1	33.33	735.19	50.00
теплицы и парники в тюмени купить	2	2	75.72	100.00	37.86	1	50.00	75.72	50.00
теплицы тюмень распродажа цена	4	2	205.45	50.00	102.72	1	50.00	205.44	0.00
тюмень где купить теплицу по минимальной цене	5	2	93.54	40.00	46.77	1	50.00	93.54	0.00
тюмень теплица и цена	2	1	1.53	50.00	1.53	1	100.00	1.53	0.00
усиленные теплицы купить тюмень	3	1	34.23	33.33	34.23	1	100.00	34.23	0.00
купить тюм каркас теплицы 6 на 3	1	1	8.26	100.00	8.26	1	100.00	8.26	0.00
теплица под ключ в тюмени цена	1	1	18.37	100.00	18.37	1	100.00	18.37	0.00
тюменская область ялуторовск ишимская улица 141 теплицы	1	1	20.55	100.00	20.55	1	100.00	20.55	0.00
александровские теплицы тюмень	2	1	324.20	50.00	324.20	1	100.00	324.20	0.00
дуги для теплицы купить в тюмени	1	1	79.43	100.00	79.43	1	100.00	79.43	0.00
купить армированную пленку для теплицы	1	1	24.24	100.00	24.24	1	100.00	24.24	0.00
купить гибкое стекло для теплицы	1	1	20.47	100.00	20.47	1	100.00	20.47	0.00
купить каркас теплицы без поликарбоната	1	1	36.40	100.00	36.40	1	100.00	36.40	0.00
скатную теплицу купить в тюмени с установкой	1	1	83.16	100.00	83.16	1	100.00	83.16	0.00
теплица купить в тавде свердловская область	1	1	147.29	100.00	147.29	1	100.00	147.29	0.00
теплица тюмень купить из поликарбоната недорого	2	1	118.24	50.00	118.24	1	100.00	118.24	0.00
теплицу 6 метров купить в тюмени	1	1	9.36	100.00	9.36	1	100.00	9.36	0.00
теплицы тюмень купить	4	1	255.68	25.00	255.68	1	100.00	255.68	0.00
теплицы тюмень распродажа цена	2	1	12.99	50.00	12.99	1	100.00	12.99	0.00
теплицы тюмень цены	1	1	90.55	100.00	90.55	1	100.00	90.55	0.00
тюмень теплицы недорого	1	1	126.58	100.00	126.58	1	100.00	126.58	0.00
александровские теплицы тюмень	2	2	82.34	100.00	41.17	1	50.00	82.34	0.00
александровский завод теплиц тюмень	10	5	754.04	50.00	150.81	1	20.00	754.04	0.00
биллион 72 ру тюмень поликарбонат	11	2	142.25	18.18	71.13	1	50.00	142.25	0.00
композит про тюмень теплицы прайс лист	2	1	47.40	50.00	47.40	1	100.00	47.40	0.00
купить теплицу в тюмени из поликарбоната недорого от производителя	3	1	1.18	33.33	1.18	1	100.00	1.18	0.00
теплица 72 тюмень	31	6	323.35	19.35	53.89	1	16.67	323.35	0.00
теплица 72 тюмень гусево	6	2	178.89	33.33	89.44	1	50.00	178.89	0.00
теплицы на валберис	1	1	56.19	100.00	56.19	1	100.00	56.19	0.00
тюмень композит про купить теплицу	1	1	77.50	100.00	77.50	1	100.00	77.50	0.00
тюмень микрорайон лесобаза улица константина заслонова 37 тюменские теплицы	1	1	21.04	100.00	21.04	1	100.00	21.04	0.00
купить теплицу в закамске	1	1	349.48	100.00	349.48	1	100.00	349.48	0.00
купить теплицу в перми	38	12	630.19	31.58	52.52	1	8.33	630.19	0.00
мегастрой кунгур теплицы цена	4	1	5.25	25.00	5.25	1	100.00	5.25	0.00
пермь купить теплицу	6	2	128.45	33.33	64.22	1	50.00	128.45	0.00
продажа и установка теплиц в перми	1	1	83.43	100.00	83.43	1	100.00	83.43	0.00
теплица купить в перми	39	7	457.37	17.95	65.34	1	14.29	457.37	14.29
теплицы чайковский купить	6	3	249.94	50.00	83.31	1	33.33	249.94	33.33
теплица из поликарбоната купить тюмень	4	2	91.90	50.00	45.95	1	50.00	91.90	0.00
теплицы в тюмени на ялуторовском тракте из поликарбоната цена с жестким каркасом на ялуторовском тракте	2	1	30.20	50.00	30.20	1	100.00	30.20	0.00
каркас каплевидной теплицы 2 × 4	1	1	976.00	100.00	976.00	1	100.00	976.00	0.00
теплица 2 на 3 метра высота 2 метра	1	1	0.00	100.00	0.00	1	100.00	0.00	0.00
теплица 4 на 3	1	1	0.00	100.00	0.00	1	100.00	0.00	0.00
теплица из крашенного профиля	1	1	0.00	100.00	0.00	1	100.00	0.00	0.00
купить теплицу в тобольске из поликарбоната в каком магазине	1	1	0.00	100.00	0.00	1	100.00	0.00	0.00
