CampaignId	CampaignName	Age	Gender	Device	Impressions	Clicks	Cost	Conversions
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	AGE_25_34	GENDER_MALE	MOBILE	105	10	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	AGE_25_34	GENDER_MALE	TABLET	6	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	AGE_25_34	UNKNOWN	MOBILE	30	3	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	AGE_35_44	GENDER_FEMALE	DESKTOP	7	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	AGE_35_44	GENDER_FEMALE	MOBILE	281	29	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	AGE_35_44	GENDER_FEMALE	TABLET	4	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	AGE_35_44	GENDER_MALE	MOBILE	159	15	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	AGE_35_44	GENDER_MALE	TABLET	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	AGE_35_44	UNKNOWN	MOBILE	43	1	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	AGE_45_54	GENDER_FEMALE	DESKTOP	3	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	AGE_45_54	GENDER_FEMALE	MOBILE	215	22	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	AGE_45_54	GENDER_FEMALE	TABLET	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	AGE_45_54	GENDER_MALE	DESKTOP	5	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	AGE_45_54	GENDER_MALE	MOBILE	100	6	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	AGE_45_54	GENDER_MALE	TABLET	2	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	AGE_45_54	UNKNOWN	MOBILE	4	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	AGE_45_54	UNKNOWN	TABLET	7	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	AGE_55	GENDER_FEMALE	DESKTOP	23	1	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	AGE_55	GENDER_FEMALE	MOBILE	976	72	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	AGE_55	GENDER_FEMALE	TABLET	41	6	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	AGE_55	GENDER_MALE	DESKTOP	16	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	AGE_55	GENDER_MALE	MOBILE	330	24	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	AGE_55	GENDER_MALE	TABLET	26	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	AGE_55	UNKNOWN	MOBILE	27	3	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	AGE_55	UNKNOWN	TABLET	3	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	UNKNOWN	GENDER_FEMALE	DESKTOP	2	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	UNKNOWN	GENDER_FEMALE	MOBILE	117	11	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	UNKNOWN	GENDER_FEMALE	TABLET	2	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	UNKNOWN	GENDER_MALE	MOBILE	83	5	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	UNKNOWN	GENDER_MALE	TABLET	1	1	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	UNKNOWN	UNKNOWN	MOBILE	23	3	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	UNKNOWN	UNKNOWN	TABLET	8	0	0.00	0
