Date	CampaignId	CampaignName	Impressions	Clicks	Cost	BounceRate	Conversions_229035409_LSC	Conversions_229126172_LSC	Conversions_547431898_LSC
2026-04-21	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	104	11	1528.28	25.00	--	--	--
2026-04-21	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	466	39	976.00	14.71	--	--	1
2026-04-21	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	132	6	0.00	25.00	--	--	--
2026-04-21	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	5132	53	750.88	22.73	--	--	--
2026-04-21	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	4090	72	482.84	7.14	3	--	1
2026-04-21	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	137	9	0.00	11.11	--	--	--
2026-04-21	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	136	3	0.00	0.00	--	--	--
2026-04-22	700165888	Теплицы_Пермский Край_Поиск	188	22	1444.22	13.33	--	--	--
2026-04-22	700165892	Теплицы_Пермский Край_РСЯ	4446	165	1155.63	10.83	--	--	--
2026-04-22	707716203	Теплицы_Тюмень_Поиск	209	16	1120.48	25.00	--	--	--
2026-04-22	707716223	Теплицы_Тюмень_РСЯ	5040	110	693.77	15.05	--	--	--
2026-04-22	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	223	33	2676.73	17.14	--	--	--
2026-04-22	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	145	12	1243.98	10.00	--	--	--
2026-04-22	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	559	26	0.00	12.50	--	--	--
2026-04-22	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	179	11	0.00	22.22	--	--	--
2026-04-22	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	3357	42	495.62	19.51	1	--	1
2026-04-22	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	3081	62	588.98	10.61	3	--	1
2026-04-22	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	251	20	0.00	27.27	1	--	--
2026-04-22	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	199	13	0.00	7.69	--	--	--
2026-04-22	709226901	МК_ПЕРМЬ_СЕМАНТИКА_ГЛАВНАЯ_СРА	2712	72	383.39	35.38	--	1	--
2026-04-23	700165888	Теплицы_Пермский Край_Поиск	209	27	1187.84	12.90	1	--	--
2026-04-23	700165892	Теплицы_Пермский Край_РСЯ	3715	143	1100.42	8.89	1	--	1
2026-04-23	707716203	Теплицы_Тюмень_Поиск	179	13	1000.06	16.67	--	--	--
2026-04-23	707716223	Теплицы_Тюмень_РСЯ	5450	137	937.37	23.33	--	1	--
2026-04-23	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	222	25	2490.26	17.86	--	--	--
2026-04-23	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	149	13	1312.95	33.33	--	--	--
2026-04-23	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	979	53	976.00	16.98	1	--	1
2026-04-23	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	186	6	0.00	40.00	--	--	--
2026-04-23	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	3374	53	952.97	8.16	3	2	3
2026-04-23	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	3224	65	679.60	10.61	2	--	2
2026-04-23	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	579	21	0.00	9.52	--	--	--
2026-04-23	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	237	6	0.00	0.00	--	--	--
2026-04-23	709226901	МК_ПЕРМЬ_СЕМАНТИКА_ГЛАВНАЯ_СРА	1	0	0.00	--	--	--	--
2026-04-24	700165888	Теплицы_Пермский Край_Поиск	84	10	439.64	25.00	--	--	--
2026-04-24	700165892	Теплицы_Пермский Край_РСЯ	1615	57	482.67	12.96	1	--	1
2026-04-24	707716203	Теплицы_Тюмень_Поиск	75	5	313.84	25.00	--	--	--
2026-04-24	707716223	Теплицы_Тюмень_РСЯ	2292	61	499.27	25.49	1	--	--
2026-04-24	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	111	14	1131.66	0.00	--	2	--
2026-04-24	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	85	10	838.28	12.50	--	--	--
2026-04-24	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	519	15	0.00	20.00	--	--	--
2026-04-24	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	93	2	0.00	0.00	--	--	--
2026-04-24	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	1783	34	499.37	26.67	--	--	--
2026-04-24	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1879	37	366.46	18.18	--	1	--
2026-04-24	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	176	11	0.00	30.00	--	--	--
2026-04-24	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	92	9	0.00	25.00	--	--	--
