CampaignId	TargetingLocationName	TargetingLocationId	Impressions	Clicks	Cost	Conversions
709149630	Григорьевское сельское поселение	172764	11	0	0.00	0
709149630	Губаха	20248	100	8	0.00	0
709149630	Двуреченское сельское поселение	172873	13	3	0.00	0
709149630	Дивьинское сельское поселение	172566	10	0	0.00	0
709149630	Добрянка	20236	68	8	0.00	0
709149630	Дубовское сельское поселение	172494	3	0	0.00	0
709149630	Дубровское сельское поселение	172854	5	0	0.00	0
709149630	Екатерининское сельское поселение	173074	1	0	0.00	0
709149630	Елово	101155	8	0	0.00	0
709149630	Еловский район	99645	2	0	0.00	0
709149630	Еловское сельское поселение	172584	3	0	0.00	0
709149630	Елпачихинское сельское поселение	172465	1	0	0.00	0
709149630	Ергачинское сельское поселение	172684	2	0	0.00	0
709149630	Заболотское сельское поселение	172875	2	0	0.00	0
709149630	Зарубинское сельское поселение	172687	1	0	0.00	0
709149630	Звёздный	102534	33	2	0.00	0
709149630	Зипуновское сельское поселение	173140	1	0	0.00	0
709149630	Зюкайское сельское поселение	172527	1	0	0.00	0
709149630	Иванчинское сельское поселение	173222	6	0	0.00	0
709149630	Ильинский	101156	9	1	0.00	0
709149630	Ильинский район	99646	1	0	0.00	0
709149630	Ильинское сельское поселение	172593	1	1	0.00	0
709149630	Калининское сельское поселение	172726	3	0	0.00	0
709149630	Калино	173205	4	1	0.00	0
709149630	Карагай	21739	15	1	0.00	0
709149630	Карагайский район	99647	2	1	0.00	0
709149630	Карьевское сельское поселение	172788	5	0	0.00	0
709149630	Керчевский	118288	2	0	0.00	0
709149630	Кизел	20635	43	3	0.00	0
709149630	Киселёвское сельское поселение	173117	1	0	0.00	0
709149630	Ключевское сельское поселение	173118	22	1	0.00	0
709149630	Кляповское сельское поселение	172496	2	0	0.00	0
709149630	Комсомольское сельское поселение	172727	7	1	0.00	0
709149630	Кондратово	118359	41	3	0.00	0
709149630	Коса	110922	6	0	0.00	0
709149630	Косинский район	110911	2	1	0.00	0
709149630	Кочёво	110921	4	3	0.00	0
709149630	Кочёвское сельское поселение	173243	2	0	0.00	0
709149630	Красновишерск	20249	32	2	0.00	0
709149630	Краснокамск	11109	96	4	0.00	0
709149630	Краснослудское сельское поселение	172569	30	1	0.00	0
709149630	Краснояр-1	146934	3	0	0.00	0
709149630	Красноясыльское сельское поселение	172792	2	0	0.00	0
709149630	Крыловское сельское поселение	172808	6	0	0.00	0
709149630	Кудымкар	11076	63	8	0.00	0
709149630	Куеда	101158	18	0	0.00	0
709149630	Куединский район	99650	13	2	0.00	0
709149630	Кукуштан	118529	10	1	0.00	0
709149630	Кукуштанское сельское поселение	172877	2	0	0.00	0
709149630	Култаево	118535	47	3	0.00	0
709149630	Култаевское сельское поселение	172878	37	2	0.00	0
709149630	Кунгур	20250	110	9	0.00	0
709149630	Кунгурский район	99651	2	0	0.00	0
709149630	Купросское сельское поселение	173266	1	0	0.00	0
709149630	Кусье-Александровское сельское поселение	172544	1	0	0.00	0
709149630	Кыласовское сельское поселение	172729	7	0	0.00	0
709149630	Ленинское сельское поселение	173255	2	0	0.00	0
709149630	Лобаново	118649	23	1	0.00	0
709149630	Лобановское сельское поселение	172879	6	0	0.00	0
709149630	Лысьва	20244	215	23	0.00	0
709149630	Пермский край	11108	6	1	0.00	0
709149630	Лямино	118700	16	1	0.00	0
709149630	Майский	21736	18	0	0.00	0
709149630	Марковский	173134	2	0	0.00	0
709149630	Медянское сельское поселение	172793	5	0	0.00	0
709149630	Менделеево	110308	3	0	0.00	0
709149630	Менделеевское сельское поселение	172600	4	0	0.00	0
709149630	Моховское сельское поселение	172732	4	0	0.00	0
709149630	Мулянка	118933	4	0	0.00	0
709149630	Мысы	212980	13	1	0.00	0
709149630	Неволинское сельское поселение	172736	4	0	0.00	0
709149630	Нердвинское сельское поселение	172601	2	0	0.00	0
709149630	Нестюково	213003	5	0	0.00	0
709149630	Никольское сельское поселение	172602	2	0	0.00	0
709149630	Нововознесенское сельское поселение	172864	2	0	0.00	0
709149630	Новоильинский	119192	6	0	0.00	0
709149630	Ныроб	119285	6	0	0.00	0
709149630	Нытва	20251	30	4	0.00	0
709149630	Нытвенский район	99652	7	1	0.00	0
709149630	Оверята	119294	15	1	0.00	0
709149630	Краснокамский район	110913	15	0	0.00	0
709149630	Октябрьский	20252	13	2	0.00	0
709149630	Октябрьский район	99653	9	0	0.00	0
709149630	Ольховское сельское поселение	173143	10	0	0.00	0
709149630	Орда	101159	6	0	0.00	0
709149630	Орлинское сельское поселение	173127	4	0	0.00	0
709149630	Оса	20246	35	2	0.00	0
709149630	Осинский район	99655	12	0	0.00	0
709149630	Острожское сельское поселение	172856	2	0	0.00	0
709149630	Оханск	20607	7	1	0.00	0
709149630	Оханский район	99656	10	1	0.00	0
709149630	Очёр	20247	48	6	0.00	0
709149630	Очёрский район	99657	1	0	0.00	0
709149630	Ошибское сельское поселение	173256	12	0	0.00	0
709149630	Ошьинское сельское поселение	172665	2	0	0.00	0
709149630	Павловский	119421	4	0	0.00	0
709149630	Павловское сельское поселение	173183	2	0	0.00	0
709149630	Паклинское сельское поселение	172810	2	0	0.00	0
709149630	Пашия	119447	8	1	0.00	0
709149630	Переборское сельское поселение	172497	2	0	0.00	0
709149630	Перемское сельское поселение	172572	3	0	0.00	0
709149630	Пермский край	11108	19	2	0.00	0
709149630	Пермь	50	2383	212	976.00	2
709149630	Платошинское сельское поселение	172881	4	0	0.00	0
709149630	Плеханово	119575	3	0	0.00	0
709149630	Пожвинское сельское поселение	173273	3	0	0.00	0
709149630	Полазна	21741	41	2	0.00	0
709149630	Половодовское сельское поселение	173085	7	0	0.00	0
709149630	Полозовское сельское поселение	172506	9	0	0.00	0
709149630	Посадское сельское поселение	172638	3	0	0.00	0
709149630	Путинское сельское поселение	172529	3	0	0.00	0
709149630	Родниковское сельское поселение	173087	4	0	0.00	0
709149630	Романовское сельское поселение	173128	5	0	0.00	0
709149630	Рябининское сельское поселение	173169	1	0	0.00	0
709149630	Савинское сельское поселение	172883	26	1	0.00	0
709149630	Сарашевское сельское поселение	172471	1	0	0.00	0
709149630	Сарс	135762	4	0	0.00	0
709149630	Северокоммунарское сельское поселение	173075	1	0	0.00	0
709149630	Сенькинское сельское поселение	172574	2	0	0.00	0
709149630	Сепычевское сельское поселение	172530	2	1	0.00	0
709149630	Сергинское сельское поселение	172738	4	0	0.00	0
709149630	Сива	21740	10	2	0.00	0
709149630	Сивинское сельское поселение	173076	1	0	0.00	0
709149630	Скальный	173209	14	1	0.00	0
709149630	Слудовское сельское поселение	173185	1	0	0.00	0
709149630	Соликамск	11110	219	18	0.00	0
709149630	Сосновское сельское поселение	173144	2	0	0.00	0
709149630	Спешковское сельское поселение	172865	1	0	0.00	0
709149630	Сретенское сельское поселение	172596	10	0	0.00	0
709149630	Степановское сельское поселение	173257	8	0	0.00	0
709149630	Стряпунята	172650	6	1	0.00	0
709149630	Суксун	21742	4	0	0.00	0
709149630	Сульмашинское сельское поселение	173186	4	0	0.00	0
709149630	Сылва	21738	13	1	0.00	0
709149630	Сылвенское сельское поселение	172885	10	0	0.00	0
709149630	Таушинское сельское поселение	173187	5	0	0.00	0
709149630	Тихановское сельское поселение	172739	3	0	0.00	0
709149630	Тохтуевское сельское поселение	173091	2	0	0.00	0
709149630	Троельжанское сельское поселение	172740	4	0	0.00	0
709149630	Троицкое сельское поселение	173129	2	0	0.00	0
709149630	Труновское сельское поселение	173188	1	0	0.00	0
709149630	Тулумбаихинское сельское поселение	172858	2	0	0.00	0
709149630	Тюлькинское сельское поселение	173093	5	1	0.00	0
709149630	Тюндюковское сельское поселение	172472	1	0	0.00	0
709149630	Тёплая гора	120174	2	1	0.00	0
709149630	Углеуральский	212964	18	1	0.00	0
709149630	Уинский район	99662	7	1	0.00	0
709149630	Уинское	101160	9	1	0.00	0
709149630	Уральский	20245	20	1	0.00	0
709149630	Усолье	20590	6	0	0.00	0
709149630	Усть-Зулинское сельское поселение	173262	1	0	0.00	0
709149630	Усть-Качка	120286	13	0	0.00	0
709149630	Усть-Качкинское сельское поселение	172887	3	1	0.00	0
709149630	Усть-Кишертское сельское поселение	172639	4	1	0.00	0
709149630	Усть-Кишерть	101157	8	3	0.00	0
709149630	Усть-Турское сельское поселение	172741	7	1	0.00	0
709149630	Ферма	120308	17	2	0.00	0
709149630	Фокинское сельское поселение	173147	9	1	0.00	0
709149630	Фроловское сельское поселение	172889	21	1	0.00	0
709149630	Фролы	120323	14	0	0.00	0
709149630	Хохловское сельское поселение	172891	2	0	0.00	0
709149630	Центральный-Коспашский	172621	4	0	0.00	0
709149630	Чайковский	20243	96	9	0.00	0
709149630	Чайковский район	110916	4	0	0.00	0
709149630	Чайковское сельское поселение	172766	4	0	0.00	0
709149630	Частинское сельское поселение	173150	3	0	0.00	0
709149630	Частые	101161	21	0	0.00	0
709149630	Чердынский район	99665	1	0	0.00	0
709149630	Чердынь	20588	2	0	0.00	0
709149630	Черновское сельское поселение	172510	7	0	0.00	0
709149630	Чернушинский район	99666	2	1	0.00	0
709149630	Чернушка	20679	64	4	0.00	0
709149630	Чусовой	20712	148	13	0.00	0
709149630	Чёрмоз	20909	2	1	0.00	0
709149630	Шабуровское сельское поселение	173151	1	0	0.00	0
709149630	Шагиртское сельское поселение	172669	5	2	0.00	0
709149630	Шадейка	120410	3	0	0.00	0
709149630	Шерьинское сельское поселение	172768	4	0	0.00	0
709149630	Щучье-Озерское сельское поселение	172783	2	0	0.00	0
709149630	Юбилейнинское сельское поселение	172557	2	0	0.00	0
709149630	Юго-Камский	120480	25	2	0.00	0
709149630	Юго-Камское сельское поселение	172895	4	0	0.00	0
709149630	Юговское сельское поселение	172893	43	6	0.00	0
709149630	Юрла	110919	6	1	0.00	0
709149630	Юрлинский район	110917	1	1	0.00	0
709149630	Юрлинское сельское поселение	173264	5	1	0.00	0
709149630	Юсьва	110920	3	0	0.00	0
709149630	Юсьвинское сельское поселение	173275	1	0	0.00	0
709149630	Яйва	120506	32	3	0.00	0
709149630	не определен	20001	1	0	0.00	0
709150108	Абатский район	99972	4	0	0.00	0
709150108	Абатское	100836	5	1	0.00	0
709150108	Армизонский район	99973	1	0	0.00	0
709150108	Армизонское	100837	23	0	0.00	0
709150108	Аромашево	100838	10	0	0.00	0
709150108	Аромашевский район	99974	7	0	0.00	0
709150108	Бердюжский район	99975	4	0	0.00	0
709150108	Бердюжье	100839	18	2	0.00	0
709150108	Богандинский	117318	21	2	0.00	0
709150108	Тюменский район	99987	1	0	0.00	0
709150108	Большое Сорокино	100847	12	2	0.00	0
709150108	Боровский	101056	42	0	0.00	0
709150108	Вагай	100840	3	0	0.00	0
709150108	Вагайский район	99976	19	2	0.00	0
709150108	Викулово	100841	31	0	0.00	0
709150108	Викуловский район	99977	4	0	0.00	0
709150108	Викуловский район	99977	1	0	0.00	0
709150108	Винзили	117535	54	2	0.00	0
709150108	Голышманово	100842	30	2	0.00	0
709150108	Голышмановский район	99978	20	0	0.00	0
709150108	Тюменская область	11176	1	0	0.00	0
709150108	Заводоуковск	20647	78	3	0.00	0
709150108	Тюменская область	11176	27	3	0.00	0
709150108	Исетский район	99979	29	4	0.00	0
709150108	Исетское	100843	18	1	0.00	0
709150108	Ишим	11173	122	12	0.00	0
709150108	Ишимский район	99980	62	2	0.00	0
709150108	Казанский район	99981	7	1	0.00	0
709150108	Казанское	100844	8	0	0.00	0
709150108	Казанский район	99981	1	0	0.00	0
709150108	Каскара	118277	12	0	0.00	0
709150108	Тюменский район	99987	4	0	0.00	0
709150108	Нижнетавдинский район	99982	23	3	0.00	0
709150108	Нижняя Тавда	100845	14	1	0.00	0
709150108	Новая Заимка	142451	8	0	0.00	0
709150108	Омутинский район	99983	20	0	0.00	0
709150108	Омутинское	100846	16	1	0.00	0
709150108	Падун	142453	7	0	0.00	0
709150108	Сладково	21119	9	0	0.00	0
709150108	Сладковский район	99984	14	0	0.00	0
709150108	Сумкино	218095	9	0	0.00	0
709150108	Тобольск	11175	119	12	0.00	0
709150108	Тобольский район	99986	21	7	0.00	0
709150108	Тюменский район	99987	315	12	0.00	0
709150108	Тюмень	55	1349	139	0.00	0
709150108	Тюменская область	11176	28	7	0.00	0
709150108	Уват	100848	5	0	0.00	0
709150108	Уватский район	99988	7	1	0.00	0
709150108	Упорово	100849	12	2	0.00	0
709150108	Упоровский район	99989	24	2	0.00	0
709150108	Юргинский район	99990	2	0	0.00	0
709150108	Юргинское	100850	10	2	0.00	0
709150108	Ялуторовск	11178	102	6	0.00	0
709150108	Ялуторовский район	99991	33	2	0.00	0
709150108	Ярково	100851	7	1	0.00	0
709150108	Ярковский район	99992	19	0	0.00	0
709150108	не определен	20001	2	1	0.00	0
