Date	CampaignId	CampaignName	TargetingLocationName	LocationOfPresenceName	Impressions	Clicks	Cost	Conversions
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Неволинское сельское поселение	Неволинское сельское поселение	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Нестюково	Нестюково	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Нытва	Нытва	6	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Нытвенский район	Нытвенский район	3	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Краснокамский район	Краснокамский район	3	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Октябрьский	Октябрьский	3	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Ольховское сельское поселение	Ольховское сельское поселение	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Орда	Орда	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Осинцевское сельское поселение	Осинцевское сельское поселение	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Оханск	Оханск	4	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Очёр	Очёр	2	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Пермский край	Валгусское сельское поселение	2	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Пермский край	Филипповское сельское поселение	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Пермский край	Чебоксары	2	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Полазна	Полазна	3	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Путинское сельское поселение	Путинское сельское поселение	2	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Родниковское сельское поселение	Родниковское сельское поселение	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Рябининское сельское поселение	Рябининское сельское поселение	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Скальный	Скальный	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Сылвенское сельское поселение	Сылвенское сельское поселение	3	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Троельжанское сельское поселение	Троельжанское сельское поселение	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Тюлькинское сельское поселение	Тюлькинское сельское поселение	3	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Уральский	Уральский	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Усолье	Усолье	2	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Усть-Качка	Усть-Качка	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Усть-Качкинское сельское поселение	Усть-Качкинское сельское поселение	3	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Усть-Кишерть	Усть-Кишерть	2	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Ферма	Ферма	3	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Фроловское сельское поселение	Фроловское сельское поселение	2	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Фролы	Фролы	2	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Чайковский	Чайковский	6	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Чернушинский район	Чернушинский район	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Чернушка	Чернушка	9	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Шерьинское сельское поселение	Шерьинское сельское поселение	3	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Юго-Камский	Юго-Камский	3	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Юсьва	Юсьва	1	0	0.00	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	Юсьвинское сельское поселение	Юсьвинское сельское поселение	1	0	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	Армизонский район	Армизонский район	1	0	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	Бердюжский район	Бердюжский район	2	0	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	Бердюжье	Бердюжье	1	0	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	Боровский	Боровский	1	0	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	Викулово	Викулово	1	0	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	Голышманово	Голышманово	2	0	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	Заводоуковск	Заводоуковск	2	0	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	Заводоуковск	Упорово	1	0	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	Тюменская область	Тюменская область	2	0	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	Исетский район	Исетский район	3	0	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	Исетское	Исетское	1	0	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	Ишим	Ишим	3	0	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	Ишимский район	Ишимский район	3	0	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	Казанский район	Казанский район	2	0	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	Каскара	Каскара	2	0	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	Падун	Падун	1	0	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	Сумкино	Сумкино	2	0	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	Тобольск	Тобольск	10	0	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	Тюмень	Нижний Новгород	1	0	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	Тюменская область	Екатеринбург	1	0	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	Уватский район	Уватский район	1	0	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	Упоровский район	Упоровский район	1	0	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	Ялуторовск	Ялуторовск	4	0	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	Ярковский район	Ярковский район	1	0	0.00	0
