Date	CampaignId	CampaignName	Impressions	Clicks	Cost	Conversions
2026-03-22	707716203	Теплицы_Тюмень_Поиск	27	4	190.97	0
2026-03-22	707716223	Теплицы_Тюмень_РСЯ	3294	164	867.79	13
2026-03-23	700165888	Теплицы_Пермский Край_Поиск	140	16	1611.90	3
2026-03-23	700165892	Теплицы_Пермский Край_РСЯ	7769	163	951.95	49
2026-03-23	707716203	Теплицы_Тюмень_Поиск	257	21	894.17	4
2026-03-23	707716223	Теплицы_Тюмень_РСЯ	5218	144	832.34	21
2026-03-24	700165888	Теплицы_Пермский Край_Поиск	194	17	1528.61	4
2026-03-24	700165892	Теплицы_Пермский Край_РСЯ	4840	106	787.10	37
2026-03-24	707716203	Теплицы_Тюмень_Поиск	232	21	1225.94	5
2026-03-24	707716223	Теплицы_Тюмень_РСЯ	4223	113	792.35	17
2026-03-25	700165888	Теплицы_Пермский Край_Поиск	233	27	1619.81	6
2026-03-25	700165892	Теплицы_Пермский Край_РСЯ	4385	108	607.06	33
2026-03-25	707716203	Теплицы_Тюмень_Поиск	91	14	1667.94	3
2026-03-25	707716223	Теплицы_Тюмень_РСЯ	4034	87	658.85	15
2026-03-26	700165888	Теплицы_Пермский Край_Поиск	170	21	1501.38	8
2026-03-26	700165892	Теплицы_Пермский Край_РСЯ	2359	75	606.24	29
2026-03-26	707716203	Теплицы_Тюмень_Поиск	254	16	420.89	4
2026-03-26	707716223	Теплицы_Тюмень_РСЯ	1504	52	432.68	5
2026-03-27	700165888	Теплицы_Пермский Край_Поиск	97	8	990.33	5
2026-03-27	700165892	Теплицы_Пермский Край_РСЯ	3570	128	768.25	38
2026-03-27	707716203	Теплицы_Тюмень_Поиск	170	13	1376.32	4
2026-03-27	707716223	Теплицы_Тюмень_РСЯ	2305	77	583.39	11
2026-03-28	700165888	Теплицы_Пермский Край_Поиск	66	3	67.98	2
2026-03-28	700165892	Теплицы_Пермский Край_РСЯ	2614	96	658.85	35
2026-03-28	707716203	Теплицы_Тюмень_Поиск	115	11	894.17	2
2026-03-28	707716223	Теплицы_Тюмень_РСЯ	1760	104	729.95	9
2026-03-29	700165892	Теплицы_Пермский Край_РСЯ	1805	72	493.84	28
2026-03-29	707716203	Теплицы_Тюмень_Поиск	87	8	749.51	3
2026-03-29	707716223	Теплицы_Тюмень_РСЯ	2530	128	833.27	10
2026-03-30	700165888	Теплицы_Пермский Край_Поиск	139	21	1611.06	7
2026-03-30	700165892	Теплицы_Пермский Край_РСЯ	4490	134	983.73	40
2026-03-30	707716203	Теплицы_Тюмень_Поиск	162	23	1613.95	3
2026-03-30	707716223	Теплицы_Тюмень_РСЯ	3243	132	895.23	18
2026-03-31	700165888	Теплицы_Пермский Край_Поиск	152	27	1705.95	13
2026-03-31	700165892	Теплицы_Пермский Край_РСЯ	3547	143	808.56	46
2026-03-31	707716203	Теплицы_Тюмень_Поиск	210	21	1009.18	5
2026-03-31	707716223	Теплицы_Тюмень_РСЯ	3272	100	690.46	20
2026-04-01	700165888	Теплицы_Пермский Край_Поиск	121	16	1575.83	5
2026-04-01	700165892	Теплицы_Пермский Край_РСЯ	3615	113	586.40	46
2026-04-01	707716203	Теплицы_Тюмень_Поиск	225	15	1358.66	7
2026-04-01	707716223	Теплицы_Тюмень_РСЯ	2910	84	619.24	17
2026-04-02	700165888	Теплицы_Пермский Край_Поиск	261	25	1271.36	7
2026-04-02	700165892	Теплицы_Пермский Край_РСЯ	3599	130	820.71	45
2026-04-02	707716203	Теплицы_Тюмень_Поиск	195	18	1370.46	7
2026-04-02	707716223	Теплицы_Тюмень_РСЯ	2775	85	573.99	18
2026-04-03	700165888	Теплицы_Пермский Край_Поиск	139	17	944.46	5
2026-04-03	700165892	Теплицы_Пермский Край_РСЯ	2702	83	527.70	23
2026-04-03	707716203	Теплицы_Тюмень_Поиск	91	13	1236.95	3
2026-04-03	707716223	Теплицы_Тюмень_РСЯ	2830	86	639.98	15
2026-04-04	700165888	Теплицы_Пермский Край_Поиск	23	4	191.00	0
2026-04-04	700165892	Теплицы_Пермский Край_РСЯ	2064	81	388.77	29
2026-04-04	707716203	Теплицы_Тюмень_Поиск	128	17	730.80	1
2026-04-04	707716223	Теплицы_Тюмень_РСЯ	2956	74	536.35	13
2026-04-05	700165888	Теплицы_Пермский Край_Поиск	116	19	1555.51	6
2026-04-05	700165892	Теплицы_Пермский Край_РСЯ	6885	243	1426.74	62
2026-04-05	707716203	Теплицы_Тюмень_Поиск	87	12	1123.36	4
2026-04-05	707716223	Теплицы_Тюмень_РСЯ	5384	225	1520.66	22
2026-04-06	700165888	Теплицы_Пермский Край_Поиск	368	42	3317.40	14
2026-04-06	700165892	Теплицы_Пермский Край_РСЯ	10415	273	1600.64	65
2026-04-06	707716203	Теплицы_Тюмень_Поиск	301	27	2944.30	9
2026-04-06	707716223	Теплицы_Тюмень_РСЯ	10004	260	1831.36	42
2026-04-07	700165888	Теплицы_Пермский Край_Поиск	283	28	2913.69	7
2026-04-07	700165892	Теплицы_Пермский Край_РСЯ	10205	265	1443.34	63
2026-04-07	707716203	Теплицы_Тюмень_Поиск	267	26	2769.26	7
2026-04-07	707716223	Теплицы_Тюмень_РСЯ	5590	156	1357.92	26
2026-04-08	700165888	Теплицы_Пермский Край_Поиск	273	35	3296.70	4
2026-04-08	700165892	Теплицы_Пермский Край_РСЯ	9021	286	1675.46	62
2026-04-08	707716203	Теплицы_Тюмень_Поиск	209	18	2137.82	3
2026-04-08	707716223	Теплицы_Тюмень_РСЯ	5702	149	1104.10	22
2026-04-09	700165888	Теплицы_Пермский Край_Поиск	277	25	1986.53	0
2026-04-09	700165892	Теплицы_Пермский Край_РСЯ	7810	223	1239.27	7
2026-04-09	707716203	Теплицы_Тюмень_Поиск	179	17	1614.56	0
2026-04-09	707716223	Теплицы_Тюмень_РСЯ	2829	76	640.06	0
2026-04-10	700165888	Теплицы_Пермский Край_Поиск	179	18	1479.85	0
2026-04-10	700165892	Теплицы_Пермский Край_РСЯ	5693	172	1186.35	3
2026-04-10	707716203	Теплицы_Тюмень_Поиск	89	12	2623.24	0
2026-04-10	707716223	Теплицы_Тюмень_РСЯ	3054	66	520.96	1
2026-04-11	700165888	Теплицы_Пермский Край_Поиск	205	20	1593.32	1
2026-04-11	700165892	Теплицы_Пермский Край_РСЯ	4266	178	1125.63	6
2026-04-11	707716203	Теплицы_Тюмень_Поиск	115	8	947.65	1
2026-04-11	707716223	Теплицы_Тюмень_РСЯ	2165	71	868.40	2
2026-04-12	700165888	Теплицы_Пермский Край_Поиск	3	1	52.51	0
2026-04-12	700165892	Теплицы_Пермский Край_РСЯ	4536	169	1492.26	3
2026-04-12	707716203	Теплицы_Тюмень_Поиск	128	11	1085.91	1
2026-04-12	707716223	Теплицы_Тюмень_РСЯ	2447	87	895.86	1
2026-04-13	700165888	Теплицы_Пермский Край_Поиск	319	41	3058.49	4
2026-04-13	700165892	Теплицы_Пермский Край_РСЯ	6601	219	1590.13	8
2026-04-13	707716203	Теплицы_Тюмень_Поиск	168	19	1902.10	2
2026-04-13	707716223	Теплицы_Тюмень_РСЯ	3642	95	780.47	4
2026-04-14	700165888	Теплицы_Пермский Край_Поиск	312	31	2768.48	5
2026-04-14	700165892	Теплицы_Пермский Край_РСЯ	3898	165	1369.12	3
2026-04-14	707716203	Теплицы_Тюмень_Поиск	190	21	2450.17	1
2026-04-14	707716223	Теплицы_Тюмень_РСЯ	2430	48	453.25	3
2026-04-15	700165888	Теплицы_Пермский Край_Поиск	256	34	3250.66	1
2026-04-15	700165892	Теплицы_Пермский Край_РСЯ	3796	184	1345.78	5
2026-04-15	707716203	Теплицы_Тюмень_Поиск	144	18	2821.44	1
2026-04-15	707716223	Теплицы_Тюмень_РСЯ	3071	99	808.56	1
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	275	32	2531.71	1
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	3889	178	1229.38	10
2026-04-16	707716203	Теплицы_Тюмень_Поиск	144	17	2464.74	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	3459	93	785.22	1
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	263	31	1338.09	1
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	4172	147	1075.28	3
2026-04-17	707716203	Теплицы_Тюмень_Поиск	116	13	948.97	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	2198	53	405.96	1
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	3046	113	820.02	4
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	2297	56	621.62	0
2026-04-19	700165892	Теплицы_Пермский Край_РСЯ	2	1	6.05	0
2026-04-19	707716223	Теплицы_Тюмень_РСЯ	3	0	0.00	0
