Date	CampaignId	CampaignName	Query	MatchedKeyword	Impressions	Clicks	Cost	Conversions	CostPerConversion
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	можно ли полить рассаду помидор марганцовым раствором		3	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	монолитный поликарбонат для теплицы		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	мыть или нет теплицу из поликарбоната		3	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	нужен ли торф винограду		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	нужно ли предварительно замачивать семена пекинской капусты		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	парник 4 м на 1 3 с чехлом из спанбокс		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	пермь питомник озорниной каталог		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	питомник в перми		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	полезна ли пикировка рассаде цветов		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат		4	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат для теплиц профилированный		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат для теплицы купить в перми		2	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат на теплицу купить		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликорбанатовый лист для теплиц купить		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	посевной календарь на апрель 2026 года садовода и огородника		2	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	посевной календарь на апрель 2026 пермский край		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	правильное соседство на грядках		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	размер дуги теплицы капелька		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	размеры листа поликарбоната для теплицы стандартные		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	размеры теплицы из поликарбоната стандартные теплиц чертежи		2	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	самодельные парники и теплицы		2	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	сборная и разборная теплица		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	святогор теплицы пвх		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	семена картофеля купить		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	склад теплиц рф		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	сколько стоит один лист поликарбоната для теплицы		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	смородина черная устойчивая к тле		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплится сигма цена за установку в перми 6 3		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица 4 на 3 из поликарбоната цена		2	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица 4 на 3 из поликарбоната цена 3x4 м		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица 6 метров пермь		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица арочная из поликарбоната		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица в перми железо трубы		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица воля официальный сайт		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица из дуг с укрывным материалом		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица из пвх труб		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица из поликарбоната в перми		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица из поликарбоната купить в перми		2	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица из старых оконных		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица капелька		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица с поликарбонатом купить		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплицы 159 рф соликамск		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплицы в березниках купить		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплицы в перми		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплицы и каркасы купить курган		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплицы из поликарбоната из чего сделаны		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплицы на восточном обходе пермь		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	томат морозко характеристика и описание отзывы		4	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	установка теплиц березники		2	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	хороший парник		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	черная смородина устойчивая к тле и почковому клещу		1	0	0.00	0	--
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	виды выращивания гортензии		1	0	0.00	0	--
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	если весной пересадить клубнику будут ли ягоды		1	0	0.00	0	--
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	если весной посадить клубнику когда будут ягоды		2	0	0.00	0	--
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	зачем поливать рассаду помидор кальциевой селитрой		1	0	0.00	0	--
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	использование конского навоза в саду и огороде		1	0	0.00	0	--
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	какой поликарбонат выбрать для теплицы		2	0	0.00	0	--
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	календарь садовода и огородника на апрель 2026		1	0	0.00	0	--
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	кирпичная кладка под теплицу		1	0	0.00	0	--
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	когда лучше поливать рассаду помидор утром или вечером		2	0	0.00	0	--
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	когда садить картофель		1	0	0.00	0	--
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	когда сажают капусту на рассаду на урале		1	0	0.00	0	--
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	купить дачу в ялуторовске в памятном		1	0	0.00	0	--
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	купить основания для теплицы		1	0	0.00	0	--
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	купить теплицу в тюмени на авито		4	1	0.00	0	--
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	купить теплицу в тюмени на авм		3	0	0.00	0	--
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	метровый пролет для теплицы		1	0	0.00	0	--
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	мир теплиц тюмень официальный сайт		3	0	0.00	0	--
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	можно ли рассаживать клубнику весной		1	0	0.00	0	--
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	на что устанавливать теплицу из поликарбоната лучше		1	0	0.00	0	--
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	настой из банановой кожуры для полива рассады		2	0	0.00	0	--
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	номера телефонов теплиц с установкой и в рассрочку ишим		1	1	0.00	0	--
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	приложение для сада и дачи		1	0	0.00	0	--
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	проект теплицы домиком		2	0	0.00	0	--
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	размер поликарбоната листа для теплиц ишим		1	0	0.00	0	--
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	самодельные теплицы своими руками		2	0	0.00	0	--
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	сколько поликарбоната надо на теплицу 3 на 4		1	0	0.00	0	--
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	современный огуречный парник своими руками современная		1	0	0.00	0	--
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	сорта огурцов с высокой урожайностью более 20 кг с м2		1	0	0.00	0	--
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплица домиком шаг между столбами		1	0	0.00	0	--
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплица из поликарбоната 3х4 купить в тюмени		1	0	0.00	0	--
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплица из стекла купить		1	0	0.00	0	--
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплица или парник что лучше		1	1	0.00	0	--
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплицы в ишиме		1	0	0.00	0	--
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплицы тюмень с установкой		1	0	0.00	0	--
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	тюмень когда сажать картошку		1	0	0.00	0	--
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	хурма никитская бордовая морозостойкость		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	159 теплицы		2	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	azt теплицы		1	1	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	абрикос северный триумф характеристика когда начинает плодоносить		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	авито купить теплицу в соликамске		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	авито пермь купить рассаду клубники		2	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	азт теплицы		3	3	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	акриловая теплица		2	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	александровская теплица		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	александровские теплицы		2	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	александровский завод теплиц		4	1	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	александровский завод теплиц пермь дома		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	александровский завод теплиц пермь официальный		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	александровский завод теплиц ул героев хасана 109 1 пермь фото		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	алиса сколько идет стандартная теплица высотой		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	английская теплица		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	березники авито рассада		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	благоприятные дни для пересадки помидор		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	благоприятные дни для пикировки в апреле		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	благоприятные дни для посева томатов в апреле 2026 года по лунному календарю		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	буденовка помидоры		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	бытовка для дачи от производителя заказать		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	виды парников из профильной трубы		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	виды поликарбоната для теплиц		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	вологодские теплицы		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	все о рассаде		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	выращивание рассады земляники из семян		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	высадка томатов в пакетах		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	высокие грядки в теплице		2	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	г пермь теплицы		1	1	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	где в перми купить хорошую теплицу		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	где в чусовом заказать теплицу		2	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	где купить поликарбонат на теплицу в перми		3	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	где можно располагать теплицу		3	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	где можно располагать теплицу на участке		3	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	где находится завод александровских теплиц		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	дачный дом заказать		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	длина листа поликарбоната для теплицы		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	дом теплиц		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	дом теплиц n 1 в перми		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	за сколько дней до посадки проращивают картошку		2	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	завод по изготовлению раздвижных теплиц из поликарбоната пермь на васильева		2	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	завод теплиц ру официальный сайт		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	заводтеплиц ру		2	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	зимняя теплица		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	зимняя теплица из стеклопакетов		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	из чего построить парник проще		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	кабачки когда можно посадить		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как выбрать плотность поликарбоната для теплицы		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как выбрать поликарбонат для теплицы		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как выбрать поликарбонат для теплицы по плот		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как вырастить арбуз на урале		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как вырастить помидоры		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как выращивать викторию		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как посадить огурцы в открытый грунт семенами		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как посеять целозию на рассаду		2	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как поставить теплицу из поликарбоната самому		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как поставить теплицу на участке		1	1	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как правильно пасынковать томаты в теплице пошаговая		2	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как правильно посадить 3х годовалый саженец		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как правильно садить свеклу		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как садить огурцы без рассады сразу в землю		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как садить огурцы в открытый грунт		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как самому установить теплицу из поликарбоната 3 на 4		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как сделать парник своими руками		4	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как сделать фундамент под теплицу из поликарбоната своими руками		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какая длина поликарбоната на теплицу 4м 6м		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какая длина поликарбоната на теплицу 4м и 6м		2	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какая минимальная температура для перцев		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какая теплица лучше крашенная или оцинкованная		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какие бывают поликарбонатные теплицы		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какие культуры посеять чтобы не росла трава осот и другие сорняки		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какой лучше поликарбонат для теплицы		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какой плотности поликарбонат лучше для теплицы лучше купить		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какой поликарбонат выбрать для теплицы		2	0	0.00	0	--
