Date	CampaignId	CampaignName	Placement	Impressions	Clicks	Cost	Conversions	Bounces	BounceRate	Sessions
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	gismeteo.ru	227	1	4.50	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	hibiny.ru	4	1	5.51	0	0	0.00	1
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	life.ru	1	1	8.36	0	0	0.00	1
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	pnz.ru	2	1	42.56	0	0	0.00	1
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	pogoda.yandex.ru	38	1	3.10	0	0	0.00	1
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	ru.beru.android	13	1	3.48	0	0	0.00	1
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	ru.ok.android	51	1	7.62	0	0	0.00	1
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	rutaxist.ru	7	1	9.88	0	0	0.00	1
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	zoon.ru	8	1	13.47	0	1	100.00	1
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	aavtobus.ru	2	1	4.29	0	0	0.00	1
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	astv.ru	3	1	28.85	0	0	0.00	1
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	build2last.ru	2	1	8.10	0	0	0.00	1
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	com.imo.android.imoim	27	1	3.81	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	com.linkdesks.jewellegend	6	1	3.31	0	1	100.00	1
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	com.mi.globalbrowser	14	1	5.88	0	0	0.00	1
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	com.outfit7.mytalkingtom2	2	1	7.38	0	0	0.00	1
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	com.outfit7.mytalkingtomfree	4	1	1.88	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	com.vk.vkclient	6	1	10.69	0	0	0.00	1
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	com.wz.PrisononFire	2	1	4.62	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	dsp.yandex.ru	10	1	3.78	0	1	100.00	1
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	gismeteo.ru	84	1	13.54	0	0	0.00	1
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	health.mail.ru	6	1	2.76	0	0	0.00	1
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	m.video.yandex.ru	49	1	5.81	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	mail.ru	75	1	9.11	0	0	0.00	1
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	nashgorod.ru	2	1	4.11	0	1	100.00	1
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	pogoda.yandex.ru	25	1	6.38	0	0	0.00	1
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	ru.beru.android	9	1	9.85	0	0	0.00	1
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	ru.odnoklassniki.iphone	5	1	7.19	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	stroyportal.ru	1	1	8.66	0	0	0.00	1
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	video.like	4	1	1.82	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	www.popcornnews.ru	3	1	11.28	0	0	0.00	1
2026-04-17	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	Яндекс	20	1	12.50	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	m.images.yandex.ru	3	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	m.uslugi.yandex.ru	1	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	top10deals.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	1000.menu	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	3d-galleru.ru	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	59.ru	6	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	60.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	7dach.ru	9	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	allcafe.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	and.lihuhu.woober	9	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	app.jumpjumpvpn.jumpjumpvpn	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	app.source.getcontact	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	auto.ru	5	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	av.by	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	avito.ru	5	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	avtonovostidnya.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	bazaman.ru	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	biblioteka-online.org	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	bolshoyvopros.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	botanichka.ru	4	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	buildingclub.ru	4	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	calc.ru	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	checko.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	com.app.turkishnaw	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	com.appkode.foodfox	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	com.belkatechnologies.clockmaker	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	com.bigcake.android.classicdominoes	3	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	com.car.parking.bus.mania.traffic.jam	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	com.edadeal.android	10	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	com.fly.ultra.free.vpn.high	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	com.fugo.wow	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	com.hyperdotstudios.swampattack2	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	com.icepower.greetcard	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	com.jewels.gems.android	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	com.mi.globalbrowser	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	com.miui.cleaner	10	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	com.miui.cleanmaster	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	com.miui.player	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	com.oakever.tiletrip	6	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	com.octopod.russianpost.client.android	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	com.olvic.gigiprikol	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	com.openmygame.games.android.wordpizza	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	com.opera.browser	3	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	com.orangeapps.candyvalley	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	com.play.merge.restyle.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	com.red.arrows.android	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	com.s-g-i.Edadeal	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	com.sbgames.nard.huawei	9	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	com.vitastudio.mahjong	13	0	0.00	0	2	100.00	2
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	com.vitastudio.solitaire	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	com.xiyou.puzzle.bubbleshooter	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	deti-online.com	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	disk.yandex.ru	4	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	dobryanka.net	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	doctorpiter.ru	5	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	drive2.ru	8	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	drug.vokrug	6	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	dsp-ironsource.yandex.ru	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	dsp-minimob-ww.yandex.ru	13	0	0.00	0	1	100.00	1
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	dsp-mintagral.yandex.ru	9	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	dsp-unityads.yandex.ru	8	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	e-ecolog.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	e1.ru	5	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	easy.sudoku.puzzle.solver.free	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	euroki.org	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	ex.24smi.info	4	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	fb2.top	4	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	fontanka.ru	11	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	football.kulichki.net	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	football24.ru	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	forumhouse.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	fotostrana.ru	3	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	gazelleclub.ru	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	gdz-raketa.ru	6	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	gismeteo.by	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	gismeteo.kz	4	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	go.mail.ru	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	grandautonews.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	hitmos.fm	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	iamcook.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	images.yandex.ru	53	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	ir-center.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	irecommend.ru	4	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	jobfilter.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	jsprav.ru	20	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	karaoke.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	kino-teatr.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	klops.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	knigavuhe.org	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	konkurent.ru	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	kp.ru	11	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	kubnews.ru	3	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	kudikina.ru	6	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	kulturologia.ru	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	lady.mail.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	lenta.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	lgz.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	lifehacker.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	list-org.com	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	livacha.com	12	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	m-strana.ru	3	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	m.avito.ru	19	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	m.edadeal.ru	10	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	m.images.yandex.ru	10	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	m.kp.ru	4	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	m.lenta.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	m.mail.yandex.ru	19	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	m.maps.yandex.ru	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	m.tv.yandex.ru	4	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	maam.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	magya-online.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	mail.rambler.ru	43	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	mail.ru	37	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	mail.yandex.com	4	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	maps.yandex.ru	10	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	market.yandex.ru	7	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	materinstvo.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	maximonline.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	maxrealt.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	minigames.mail.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	mirkvartir.ru	3	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	mirtesen.ru	4	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	mixnews.lv	3	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	mk.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	moreknig.org	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	msk1.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	mtproto.ru	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	my.mail.ru	3	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	myfarm.mobi	3	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	new.zvuch.com	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	news.mail.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	news.rambler.ru	4	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	news.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	news.sportbox.ru	4	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	ngs24.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	nonograms.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	novosti-ru.com	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	obrazovaka.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	ogorod.ru	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	ok.ru	9	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	olan.ru	9	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	online-red.com	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	ontvtime.ru	4	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	optsbyt.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	orgpage.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	orgs.biz	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	orgzz.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	otzovik.com	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	parmanews.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	pg11.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	pg12.ru	6	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	pg21.ru	3	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	pikabu.ru	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	pogoda.mail.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	pogoda7.ru	8	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	ppt.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	prochepetsk.ru	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	profinance.ru	8	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	profitest24.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	progorod43.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	progoroduhta.ru	4	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	propokupki.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	prufy.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	pulscen.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	rasp.yandex.ru	4	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	razlozhi.ru	3	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	readli.net	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	realty.yandex.ru	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	recipes.handmade39.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	regions.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	ria.ru	3	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	rifme.net	6	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	rostovgazeta.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	ru-meteo.ru	3	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	ru.avito.app	4	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	ru.mail.mailapp	7	0	0.00	0	0	--	0
