Date	CampaignId	CampaignName	CriterionType	Criterion	Impressions	Clicks	Cost	Conversions	Bounces	BounceRate	Sessions
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	Купить хорошую теплицу -какую -поликарбонат	3	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	куплю теплицу из поликарбоната недорого усиленный	1	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	лысьва купить теплицу -поликарбоната	3	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	поликарбонатная теплица купить	8	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	профильные дуги для теплицы купить	2	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	теплица 3х6 купить -поликарбоната -усиленную	4	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	теплица из поликарбоната купить 6х3 цена	1	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	теплица капелька купить -перми -поликарбоната -усиленная	2	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	теплица поликарбонат 3х6 купить пермь	2	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	теплица раздвижная купить -крышей -перми	1	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	теплица с раздвижной крышей купить в перми	1	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	теплица хлебница купить -перми -поликарбоната	1	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	теплицы пермский край купить	4	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	где заказать теплицу из поликарбоната	3	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	поликарбонат для теплицы пермь -купить -недорого -производителя -усиленные -цены	1	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	поликарбонат на теплицу сколько	2	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	посадка в теплице из поликарбоната	1	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	сборка теплицы из поликарбоната	2	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	теплица без поликарбоната -купить -цены	1	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	теплица из поликарбоната 3х4 -купить	1	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	теплица из поликарбоната капелька -купить	2	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	теплицы из поликарбоната 3х6 -грядки -купить -чертеж	2	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	теплицы поликарбоната где -заказать -купить	1	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	установка теплицы из поликарбоната -купить	1	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	заказать теплицу -каркас -купить -маленькая -поликарбоната	5	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	как сделать теплицу -купить	4	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	каркас теплицы -готовые -заказать -купить -цена	5	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	лучшие теплицы -какая -Купить -поликарбонат -производители	3	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	Металлические теплицы -купить -стеклянная	4	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	Открывающиеся теплицы -купить	9	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	поликарбонат для теплицы -3 -3х4 -3х6 -4 -6 -6х3 -без -березники -внутри -вред -где -готовые -закрыть -какой -капелька -кунгур -купить -лист -недорогие -обработать -осенью -открывать -пермь -плотность -под -польза -посадка -правильная -производителя -размеры -сборка -сколько -собрать -сотовый -стеклянная -температура -толщина -усиленная -установить -установка -уф -лучший -цена	3	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	размер листа поликарбоната для теплиц	1	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	сборка теплицы -3х6 -поликарбоната	5	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	сборка теплицы 3х6	1	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	теплица 2 5 -купить	1	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	теплица 2 м	3	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	теплица 3х6 -купить -поликарбоната -сборка -цена	1	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	теплица 6 м -купить	3	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	теплица 6 на 6 -купить -м -поликарбонат -цена	1	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	теплица из полипропиленовых труб	7	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	теплицы 159	2	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	Теплицы для огурцов -!для -купить	1	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	теплицы пермь 4 4	1	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	теплицы урала	1	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	установка теплицы -заказ -купить -поликарбоната -цена	7	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	поликарбонат для теплицы цена -2х4 -3 -6 -6х3 -акции -без -большие -купить -лист -пермь -продажа -размеры	1	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	теплицы пермь купить цена -авито -поликарбоната	2	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	теплица под ключ пермь	1	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	армированная пленка для теплиц купить -3х6	1	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	купить капельный полив для теплицы -бочки	1	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	купить поликарбонат для теплицы 6 мм	1	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	купить теплицу 2 на 2 -5 -метра -шириной	1	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	купить теплицу 3х4 из поликарбоната	2	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	купить теплицу адрес -где	1	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	купить теплицу в г	2	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	AUTOTARGETING	---autotargeting	3	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	AUTOTARGETING	---autotargeting	1	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	теплица из поликарбоната пермь от производителя	1	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	теплицы сайт производителя -официальный	2	0	0.00	0	0	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	KEYWORD	усиленные теплицы из поликарбоната от производителя -купить	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	KEYWORD	теплица 3х4 купить -поликарбоната -цена	6	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	KEYWORD	теплица 3х6 купить -поликарбоната -усиленную	3	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	KEYWORD	теплица 5 5 купить -2 -20 -3 -4 -м -метров	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	KEYWORD	теплица 6 на 6 купить -3 -4 -каркас -м -метров -поликарбоната	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	KEYWORD	теплица крыша купить -открывающейся -поликарбоната -раздвижной	3	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	KEYWORD	теплица тюльпан купить	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	KEYWORD	теплица чусовой купить -поликарбоната	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	KEYWORD	теплица 2 5 -купить	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	KEYWORD	теплица 2 м	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	KEYWORD	теплица 3 на 3 -грядки -купить -поликарбоната -цена	14	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	KEYWORD	теплица 3х6 -купить -поликарбоната -сборка -цена	12	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	KEYWORD	теплица 4 на 4 -20 -купить -пермь -поликарбонат -цена	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	KEYWORD	теплица 6 м -купить	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	KEYWORD	теплица 6 на 6 -купить -м -поликарбонат -цена	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	KEYWORD	Теплица Капелька -купить -пермь -поликарбоната -цена	24	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	KEYWORD	теплица поликарбонат березники -купить	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	KEYWORD	теплица 3х6 цена	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	KEYWORD	теплица 6 на 3 цена	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	KEYWORD	теплица каркас цена	3	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	KEYWORD	теплица цена -2х4 -3 -3х4 -3х6 -4 -6 -6х3 -акция -армировать -арочной -б -большая -готовый -дачи -капелька -каплевидные -каркас -каталог -круглая -купить -метр -парник -перми -поликарбонат -поликорбанатовый -продажа -размеры -распродажа -светлица -усиленная -установка	8	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	AUTOTARGETING	---autotargeting	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	KEYWORD	теплица под ключ пермь	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	AUTOTARGETING	---autotargeting	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	AUTOTARGETING	---autotargeting	16	0	0.00	0	1	100.00	1
2026-04-17	707716203	Теплицы_Тюмень_Поиск	KEYWORD	купить теплицу в тюмени -авито -выгодно -где -домиком -дуги -капелька -карбонат -каркас -недорого -оцинкованная -пленка -поликарбоната -производителя -раздвижную -рассрочку -усиленную -установкой -хлебницу -цена	1	0	0.00	0	0	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	KEYWORD	пэт для теплицы купить	5	0	0.00	0	0	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	KEYWORD	теплица 6х3 купить -поликарбоната -усиленная	2	0	0.00	0	0	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	AUTOTARGETING	---autotargeting	3	0	0.00	0	0	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	KEYWORD	готовые теплицы тюмень -завод	1	0	0.00	0	0	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	KEYWORD	какой плотности поликарбонат для теплицы -купить	3	0	0.00	0	0	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	KEYWORD	поликарбонат для теплицы какой лучше -купить -толщина -цвет	1	0	0.00	0	0	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	KEYWORD	сборка теплицы из поликарбоната	1	0	0.00	0	0	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	KEYWORD	заказать теплицу -каркас -купить -маленькая -поликарбоната	4	0	0.00	0	0	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	KEYWORD	как сделать теплицу -купить	2	0	0.00	0	0	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	KEYWORD	теплицы тюмень -4 -готовые -купить -поликарбонат -производителя -цена	32	0	0.00	0	0	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	KEYWORD	установка теплицы -заказ -купить -поликарбоната -цена	1	0	0.00	0	0	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	KEYWORD	поликорбанатовый лист для теплиц цена	1	0	0.00	0	0	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	KEYWORD	сколько стоит теплица цены	2	0	0.00	0	0	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	KEYWORD	стоимость теплицы	2	0	0.00	0	0	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	KEYWORD	теплицы в тюмени цена -!в -купить -поликарбоната	1	0	0.00	0	0	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	KEYWORD	теплицы для дачи цена -парники -распродажа -!для	2	0	0.00	0	0	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	KEYWORD	теплицы официальный сайт цены	1	0	0.00	0	0	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	KEYWORD	теплицы тюмень купить цена -авито -поликарбоната	3	0	0.00	0	0	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	KEYWORD	тюмень купить поликарбоната теплицы цена	1	0	0.00	0	0	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	KEYWORD	заказать каркас теплицы	2	0	0.00	0	0	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	AUTOTARGETING	---autotargeting	2	0	0.00	0	0	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	KEYWORD	где купить теплицу в тюмени -можно	6	0	0.00	0	0	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	KEYWORD	дуги для теплицы купить -тюмени -профильные	1	0	0.00	0	0	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	KEYWORD	дуги для теплицы купить в тюмени	2	0	0.00	0	0	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	KEYWORD	купить теплицу -2 -2х4 -3 -3х4 -3х6 -4 -5 -6 -6х3 -8 -авито -адрес -армировать -арочную -без -березник -валберис -верещагино -воля -воткинск -выгодно -г -гайве -где -город -готовую -губаха -дачи -дачный -дешево -добрянке -домиком -доставкой -дуги -заказать -зигзаг -какую -капелька -капельный -капля -карбонат -каркас -комплекты -краснокамске -крепление -крыша -кунгуре -ленту -лист -лысьва -магазине -маленькую -металлический -мини -можно -недорого -новатор -нытве -огурец -озоне -оса -отзывы -открывающуюся -оцинковывать -парники -тюмени -пленочную -покрытие -полив -поликарбоната -поликарбонатная -прозрачная -производителя -профиль -профильную -прямостенная -прямоугольную -пэт -разборную -раздвижная -размеры -рассады -рассрочку -сайт -светлица -сделать -соликамске -спб -тюльпан -усиленный -установкой -участок -фото -хлебница -хороший -цена -чайковском -чусовой	3	0	0.00	0	0	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	KEYWORD	купить теплицу в г	2	0	0.00	0	0	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	KEYWORD	Теплицы от производителя -!от -каталог -купить -недорого -отзывы -оцинкованных -тюменский -тюмень -пленок -поликарбоната -рейтинг -сайт -светлица -скидки -стеклянные -усиленная -лучшие	1	0	0.00	0	0	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	KEYWORD	тюменский производитель теплиц	5	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	KEYWORD	теплица под заказ -изготовление -тюмень	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	AUTOTARGETING	---autotargeting	11	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	KEYWORD	теплица 2 5 -купить	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	KEYWORD	теплица 3 на 3 -грядки -купить -поликарбоната -цена	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	KEYWORD	теплица 3х6 -купить -поликарбоната -сборка -цена	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	KEYWORD	Теплица Капелька -купить -тюмень -поликарбоната -цена	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	KEYWORD	парник теплица цена -дачи	7	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	KEYWORD	теплица 3х6 цена	3	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	KEYWORD	теплица 6 на 3 цена	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	KEYWORD	теплица каркас цена	2	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	KEYWORD	теплица купить цена -3х4 -4 -где -карбонат -недорого -низкие -озон -тюмень -поликарбонат -усиленную -фото	18	0	0.00	0	0	--	0
