Date	CampaignId	CampaignName	Impressions	Clicks	Cost	Ctr	AvgCpc	BounceRate	Conversions	CostPerConversion
2026-04-21	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	137	9	0.00	6.57	0.00	11.11	0	--
2026-04-21	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	136	3	0.00	2.21	0.00	0.00	0	--
2026-04-22	700165888	Теплицы_Пермский Край_Поиск	188	22	1444.22	11.70	65.65	17.39	2	722.11
2026-04-22	700165892	Теплицы_Пермский Край_РСЯ	4446	165	1155.63	3.71	7.00	10.67	4	288.91
2026-04-22	707716203	Теплицы_Тюмень_Поиск	209	16	1120.48	7.66	70.03	25.00	0	--
2026-04-22	707716223	Теплицы_Тюмень_РСЯ	5040	110	693.77	2.18	6.31	14.44	1	693.77
2026-04-22	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	223	33	2676.73	14.80	81.11	19.35	0	--
2026-04-22	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	145	12	1243.98	8.28	103.67	0.00	0	--
2026-04-22	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	559	26	0.00	4.65	0.00	12.50	2	0.00
2026-04-22	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	179	11	0.00	6.15	0.00	22.22	0	--
2026-04-22	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	3357	42	495.62	1.25	11.80	17.95	1	495.62
2026-04-22	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	3081	62	588.98	2.01	9.50	11.48	4	147.25
2026-04-22	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	251	20	0.00	7.97	0.00	25.00	1	0.00
2026-04-22	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	199	13	0.00	6.53	0.00	7.69	0	--
2026-04-22	709226901	МК_ПЕРМЬ_СЕМАНТИКА_ГЛАВНАЯ_СРА	2712	72	383.39	2.65	5.32	35.94	1	383.39
2026-04-23	700165888	Теплицы_Пермский Край_Поиск	129	13	754.02	10.08	58.00	18.18	1	754.02
2026-04-23	700165892	Теплицы_Пермский Край_РСЯ	2279	95	740.78	4.17	7.80	9.88	3	246.93
2026-04-23	707716203	Теплицы_Тюмень_Поиск	117	7	600.55	5.98	85.79	0.00	0	--
2026-04-23	707716223	Теплицы_Тюмень_РСЯ	3440	80	555.45	2.33	6.94	16.42	3	185.15
2026-04-23	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	140	10	1347.45	7.14	134.74	0.00	2	673.72
2026-04-23	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	74	7	836.16	9.46	119.45	20.00	0	--
2026-04-23	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	330	18	0.00	5.45	0.00	6.25	0	--
2026-04-23	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	107	4	0.00	3.74	0.00	50.00	0	--
2026-04-23	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	1973	31	524.54	1.57	16.92	8.00	3	174.85
2026-04-23	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1846	35	309.42	1.90	8.84	7.14	1	309.42
2026-04-23	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	327	6	0.00	1.83	0.00	16.67	0	--
2026-04-23	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	121	1	0.00	0.83	0.00	0.00	0	--
2026-04-23	709226901	МК_ПЕРМЬ_СЕМАНТИКА_ГЛАВНАЯ_СРА	1	0	0.00	0.00	--	--	0	--
