Date	CampaignId	CampaignName	Query	Impressions	Clicks	Cost	BounceRate	Conversions
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какой лучше желтый или белый поликарбонат для теплицы	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какой плотности должен быть поликарбонат для теплицы	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какой поликарбонат выбрать для теплицы	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какой поликарбонат лучше для теплицы толщины и плотности	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какой поликарбонат лучше на теплицу для урала	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какой поликарбонат подходит для теплиц на урале	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какую температуру выдерживает рассада помидор	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	календарь посадок на апрель 2026	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	календарь садовода и огородника на апрель 2026	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	калькулятор теплицы из профильной трубы и поликарбоната	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	канал уютная дача на рутубе	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	капля теплица	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	капуста колобок характеристика и описание	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	карбонат теплица	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	карелина виктория дачные советы	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	каркас для теплицы 3х4	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	каркас теплицы из профильной трубы 20х20 своими руками	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	каркасные теплицы agrus	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	клубника кокетка можно садить в теплицу отзывы	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	клубника фестивальная описание сорта фото отзывы садоводов урожайность	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	клубника хорошие сорта для урала и сибири	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	когда лучше садить морковь	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	когда можно будет рассаживать помидоры в апреле	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	когда можно сажать в апреле 2026	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	когда огурцы на рассаду в 2026 на урале	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	когда пикировать томаты	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	когда посев свеклы	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	когда садить огурцы на рассаду для теплицы	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	когда сажать дайкон на рассаду	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	когда сажать капусту на рассаду в 2026 на урале	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	когда сеять астры на рассаду на урале	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	когда сеять капусту на рассаду в 2026 на урале	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	когда сеять огурцы на рассаду в 2026 для теплицы	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	краснокамск пермский край парники хлебницы где купить	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	крупные и сладкие сорта жимолости	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	кукуруза в теплице выращивание	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить бытовку в перми недорого для дачи	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить в перми монолитный пэт для теплиц	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить деревянную теплицу в перми	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить парник	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить парник под пленку в перми	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить пленку для теплицы в перми	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить поликарбонат в перми	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить поликарбонат в перми для теплицы дешево	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить теплицу в чусовом из поликарбоната цены	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить теплицу для огурцов из поликарбоната	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить теплицу из поликарбоната 3 × 4 с раздвижным потолком	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить теплицу из поликарбоната в перми	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить теплицу пермь	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	куплю теплицу два на четыре	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	лангатор томаты	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	луковая шелуха для рассады	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	лунный календарь для рассады на 2026 год на апрель	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	лунный календарь на май 2026г садовода и огородника посевной	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	лунный календарь огородника на апрель 2026	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	лунный календарь садовода на апрель 2026 года для урала	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	лунный посевной календарь на 2026	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	лунный посевной календарь на 2026 год садовода и огородника	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	лутрасил	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	магазин пермь на володарского рассада	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	маленькая теплица	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	малкольм линкольн томат отзывы характеристика	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	мастер гарден томат	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	мед и крахмал для рассады	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	мечта огородника томат характеристика и описание	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	минусинский яблочный томат	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	можно ли баклажаны и перцы садить рядом	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	можно ли жгучий перец растить в одной теплице с огурцами	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	можно ли жгучий перец растить в одной теплице с цветной капустой	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	можно ли сделать фундамент для теплицы из пустотелого кирпича	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	можно подкормить рассаду помидор настоем столетника и как	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	монолитный поликарбонат для теплицы	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	монтаж поликарбоната на теплицу капелька стоимость работ пермь	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	монтаж теплицы из поликарбоната цена за работу	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	на какую глубину сеют для рассады чуфу	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	на что лучше установить теплицу из поликарбоната на участке	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	нижнегорский питомник саженцев в крыму каталог	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	новичок томат	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	новосибирский питомник саженцев официальный сайт	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	объем теплицы 6м	1	0	0.00	--	0
