Date	CampaignId	CampaignName	LocationOfPresenceName	LocationOfPresenceId	Impressions	Clicks	Cost	Conversions
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Всеволодо-Вильва	172452	7	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Гайнский район	110910	1	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Гайнское сельское поселение	173221	3	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Гайны	110923	5	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Гамово	117646	23	3	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Голдыревское сельское поселение	172682	2	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Горнозаводск	20628	18	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Горнозаводский район	99644	1	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Гремячинск	20626	15	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Гремячинский район	100463	5	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Григорьевское сельское поселение	172764	7	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Губаха	20248	76	6	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Двуреченское сельское поселение	172873	3	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Дивьинское сельское поселение	172566	10	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Добрянка	20236	56	8	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Дубовское сельское поселение	172494	3	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Дубровское сельское поселение	172854	5	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Екатеринбург	54	1	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Екатерининское сельское поселение	173074	1	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Елово	101155	6	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Еловский район	99645	2	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Еловское сельское поселение	172584	3	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Елпачихинское сельское поселение	172465	1	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Ергачинское сельское поселение	172684	2	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Заболотское сельское поселение	172875	1	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Зарубинское сельское поселение	172687	1	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Звёздный	102534	31	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Зипуновское сельское поселение	173140	1	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Зюкайское сельское поселение	172527	1	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Иванчинское сельское поселение	173222	4	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Ильинский	101156	9	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Ильинское сельское поселение	172593	1	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Истра	10731	2	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Калининское сельское поселение	172726	2	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Калино	173205	3	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Карагай	21739	12	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Карагайский район	99647	1	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Карьевское сельское поселение	172788	5	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Керчевский	118288	2	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Кизел	20635	31	2	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Киселёвское сельское поселение	173117	1	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Ключевское сельское поселение	173118	19	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Комсомольское сельское поселение	172727	5	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Кондратово	118359	36	3	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Копейск	11207	1	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Коса	110922	4	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Косинский район	110911	2	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Кочёво	110921	4	3	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Кочёвское сельское поселение	173243	2	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Красновишерск	20249	30	2	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Краснокамск	11109	78	3	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Краснослудское сельское поселение	172569	12	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Красноясыльское сельское поселение	172792	2	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Крыловское сельское поселение	172808	3	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Кудымкар	11076	56	6	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Куеда	101158	13	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Куединский район	99650	12	2	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Кукуштан	118529	10	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Кукуштанское сельское поселение	172877	1	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Култаево	118535	30	3	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Култаевское сельское поселение	172878	33	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Кунгур	20250	79	7	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Купросское сельское поселение	173266	1	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Кусье-Александровское сельское поселение	172544	1	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Кыласовское сельское поселение	172729	5	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Ленинское сельское поселение	173255	2	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Лобаново	118649	17	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Лобановское сельское поселение	172879	3	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Лысьва	20244	171	15	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Пермский край	11108	6	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Лямино	118700	16	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Майский	21736	9	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Марковский	173134	2	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Медянское сельское поселение	172793	5	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Менделеево	110308	2	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Менделеевское сельское поселение	172600	4	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Моховское сельское поселение	172732	3	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Мулянка	118933	3	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Мысы	212980	9	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Неволинское сельское поселение	172736	4	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Нестюково	213003	3	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Никольское сельское поселение	172602	2	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Нововознесенское сельское поселение	172864	1	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Новоильинский	119192	6	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Ныроб	119285	6	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Нытва	20251	21	2	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Нытвенский район	99652	6	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Оверята	119294	15	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Краснокамский район	110913	15	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Октябрьский	20252	11	2	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Октябрьский район	99653	9	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Ольховское сельское поселение	173143	10	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Орда	101159	6	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Орлинское сельское поселение	173127	4	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Оса	20246	28	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Осинский район	99655	9	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Острожское сельское поселение	172856	2	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Оханск	20607	7	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Оханский район	99656	10	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Очёр	20247	39	5	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Очёрский район	99657	1	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Ошибское сельское поселение	173256	12	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Ошьинское сельское поселение	172665	2	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Павловский	119421	3	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Павловское сельское поселение	173183	2	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Пашия	119447	7	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Переборское сельское поселение	172497	2	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Перемское сельское поселение	172572	3	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Пермь	50	1889	161	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Платошинское сельское поселение	172881	4	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Плеханово	119575	2	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Пожвинское сельское поселение	173273	2	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Полазна	21741	33	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Половодовское сельское поселение	173085	7	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Полозовское сельское поселение	172506	9	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Посадское сельское поселение	172638	1	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Путинское сельское поселение	172529	2	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Романовское сельское поселение	173128	5	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Савинское сельское поселение	172883	25	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Сарашевское сельское поселение	172471	1	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Сарс	135762	4	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Северокоммунарское сельское поселение	173075	1	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Сенькинское сельское поселение	172574	1	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Сепычевское сельское поселение	172530	2	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Сергинское сельское поселение	172738	2	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Сива	21740	9	2	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Сивинское сельское поселение	173076	1	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Скальный	173209	14	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Слудовское сельское поселение	173185	1	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Соликамск	11110	188	16	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Сосновское сельское поселение	173144	1	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Сретенское сельское поселение	172596	9	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Степановское сельское поселение	173257	7	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Стряпунята	172650	6	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Суксун	21742	3	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Сульмашинское сельское поселение	173186	4	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Сылва	21738	12	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Сылвенское сельское поселение	172885	10	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Таушинское сельское поселение	173187	1	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Тихановское сельское поселение	172739	3	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Тохтуевское сельское поселение	173091	2	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Троельжанское сельское поселение	172740	1	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Троицкое сельское поселение	173129	1	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Труновское сельское поселение	173188	1	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Тулумбаихинское сельское поселение	172858	2	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Тюлькинское сельское поселение	173093	5	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Тюндюковское сельское поселение	172472	1	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Тёплая гора	120174	1	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Углеуральский	212964	16	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Уинский район	99662	5	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Уинское	101160	6	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Уральский	20245	19	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Усолье	20590	4	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Усть-Зулинское сельское поселение	173262	1	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Усть-Качка	120286	12	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Усть-Качкинское сельское поселение	172887	2	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Усть-Кишертское сельское поселение	172639	3	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Усть-Кишерть	101157	8	3	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Усть-Турское сельское поселение	172741	7	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Ферма	120308	13	2	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Фокинское сельское поселение	173147	8	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Фроловское сельское поселение	172889	21	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Фролы	120323	14	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Хохловское сельское поселение	172891	2	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Центральный-Коспашский	172621	4	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Чайковский	20243	82	8	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Чайковский район	110916	4	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Чайковское сельское поселение	172766	2	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Частинское сельское поселение	173150	3	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Частые	101161	13	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Чебоксары	45	4	2	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Чердынский район	99665	1	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Чердынь	20588	2	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Черновское сельское поселение	172510	7	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Чернушинский район	99666	2	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Чернушка	20679	53	4	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Чусовой	20712	99	9	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Чёрмоз	20909	2	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Шабуровское сельское поселение	173151	1	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Шагиртское сельское поселение	172669	4	2	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Шадейка	120410	3	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Шерьинское сельское поселение	172768	3	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Щучье-Озерское сельское поселение	172783	2	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Юбилейнинское сельское поселение	172557	2	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Юго-Камский	120480	20	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Юго-Камское сельское поселение	172895	3	0	0.00	0
