Date	CampaignId	CampaignName	Query	Impressions	Clicks	Cost	BounceRate	Conversions
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната 3х4 в биллионе тюмень	1	1	34.57	0.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в перми от производителя недорого из поликарбоната усиленную	2	1	34.39	100.00	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы в тюмени купить	2	1	33.75	0.00	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в тюмени из поликарбоната недорого от производителя	2	1	28.36	0.00	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица в тюмени купить	1	1	28.26	100.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы в перми	4	1	25.08	0.00	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната купить в чайковский	1	1	24.90	0.00	0
2026-04-17	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы в перми	1	1	23.86	0.00	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната усиленная 3 на 6 цена пермь	1	1	23.24	0.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица капелька 3х6 из поликарбоната купить	1	1	23.04	0.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	пермь теплицы где купить	3	1	22.56	0.00	0
2026-04-17	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в перми	5	1	22.17	0.00	1
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица каркас от производителя заказать	2	1	20.57	0.00	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица пермь	5	2	20.25	0.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	каркас теплицы купить пермь	1	1	19.59	100.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы и каркасы купить металлический пермь	1	1	18.75	0.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица в перми под ключ цена	1	1	18.54	0.00	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы в тюмени	2	1	17.71	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу капелька в чусовом	1	1	17.47	0.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица пермь	4	1	17.31	0.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы пермь купить	3	1	16.69	0.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	заказать теплицу из поликарбоната пермь запруд	1	1	15.59	0.00	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	биллион тюмень официальный сайт теплицы	4	1	15.51	100.00	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица купить г пермь	3	2	14.93	50.00	0
2026-04-17	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу из поликарбоната в перми	1	1	14.46	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	беседка на дачу купить недорого	1	1	14.29	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы в омске	1	1	14.22	0.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить парник в перми 4м	1	1	14.04	0.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы из поликарбоната пермь цены	8	1	13.71	0.00	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу кунгур	2	1	13.38	100.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица каркас от производителя заказать	2	1	13.15	0.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы в чайковском	3	1	12.98	100.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната 6х3	1	1	12.90	0.00	0
2026-04-17	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	парники для дачи купить в тюмени	1	1	12.50	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы в чусовом	1	1	12.24	0.00	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица	8	1	11.89	0.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в кунгуре пермского края	1	1	11.14	100.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица каркас купить пермь	2	1	11.05	0.00	0
2026-04-17	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица купить в перми	4	1	10.99	0.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	сколько стоит теплица из поликарбоната 6 на 3 купить в перми с доставкой и монтажом	1	1	10.36	0.00	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы пермь	7	1	9.84	0.00	0
2026-04-17	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	где купить теплицу из поликарбоната	1	1	9.53	0.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в платошино	2	1	8.97	0.00	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната купить в перми	1	1	8.62	0.00	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	цена на установку теплиц в перми	7	1	7.84	0.00	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы в тюмени из поликарбоната цена с жестким каркасом на ялуторовском тракте	1	1	7.75	0.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	монолит краснокамск стройматериалы каталог товаров теплицы	2	1	7.64	100.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы пермь купить цена	6	2	7.23	0.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы чайковский купить домовой	3	1	5.25	100.00	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната пермь	1	1	4.80	0.00	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в перми от производителя недорого из поликарбоната усиленную	1	1	4.71	0.00	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы в перми от производителя 2 на 150	1	1	4.00	0.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната 3х4 купить	1	1	3.99	0.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица чернушка купить	1	1	3.89	0.00	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы в тюмени из поликарбоната 3х6 цена с жестким каркасом	3	1	3.66	0.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица с раздвижной крышей где купить в перми	2	1	3.41	0.00	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы тюмень	3	1	2.41	0.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	пермь купить теплицу	3	1	1.69	0.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	делаем теплицы в перми в кировском районе	3	1	1.65	0.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы чайковский купить	2	1	1.53	100.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы и каркасы купить	2	1	1.42	0.00	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	где в перми изготавливают теплицы	1	1	1.18	0.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	заказать теплицу из поликарбоната в перми с установкой недорого	2	1	1.18	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	сколько стоит теплица капелька	1	1	1.18	0.00	0
2026-04-17	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	кунгур сколько стоят теплицы и где купить	1	0	0.00	--	0
2026-04-17	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу	1	0	0.00	--	0
2026-04-17	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	пермь кунгур сколько стоят теплицы и где купить	1	0	0.00	--	0
2026-04-17	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица	1	0	0.00	--	0
2026-04-17	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица в нагорном	1	0	0.00	--	0
2026-04-17	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната купить	1	0	0.00	--	0
2026-04-17	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната купить в перми	1	0	0.00	--	0
2026-04-17	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы в перми купить 3 6 метра	1	0	0.00	--	0
2026-04-17	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы на гайве купить	1	0	0.00	--	0
2026-04-17	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы отпом	1	0	0.00	--	0
2026-04-17	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы чкаловский	2	0	0.00	--	0
2026-04-17	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в тюмени из поликарбоната недорого от производителя	1	0	0.00	--	0
2026-04-17	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	монтаж теплиц	2	0	0.00	--	0
2026-04-17	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	монтаж теплиц тюмень	2	0	0.00	--	0
2026-04-17	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	сколько стоит теплица новая	1	0	0.00	--	0
2026-04-17	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица тюмень купить из поликарбоната недорого	1	0	0.00	--	0
2026-04-17	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы в тюмени	4	0	0.00	--	0
2026-04-17	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы в тюмени купить недорого	4	0	0.00	--	0
2026-04-17	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы купить в тюмени	1	0	0.00	--	0
2026-04-17	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы нариманово тюмень	1	0	0.00	--	0
2026-04-17	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	тюмень теплица мальково	2	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	бытовка дачная от производителя заказать	3	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	бытовка для дачи от производителя заказать	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	г пермь теплицы с установкой	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	г южноуральск теплицы куплю	2	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	где в осе купить теплицу	2	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	где в перми купить теплицу	2	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	где в перми можно купить теплицу в рассрочку из поликарбоната	4	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	героев хасана 76 теплицы перчина	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	гудвин пермь теплицы купить	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	заказать теплицу в перми	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	каркас для теплицы из профильной трубы цена	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	каркас теплицы купить в перми	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	кто в нытве продает теплицы с установкой	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	кунгур сколько стоят теплицы и где купить	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить парник из поликарбоната	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу	5	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу 3 на 4 из поликарбоната цена	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в кишерти	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в осе	2	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в перми из поликарбоната усиленную	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в перми от производителя недорого из поликарбоната	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в перми ширина 2 длина 4 м	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу из поликарбоната 3х6 усиленную в перми в рассрочку от производителя недорого в перми	2	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу из поликарбоната в чусовом	2	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу из труб	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу капелька	3	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу капелька в перми	2	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу на озоне	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу пермь	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	магазин на лебедева 34 теплицы	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	мастер по сборке теплиц	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	мастер по сборке теплиц пермь	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	металлострой оса теплицы	2	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	монтаж и установка теплиц	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	монтаж и установка теплиц пермь	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	озон пермь интернет магазин пермь теплицы из поликарбоната	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	озон теплица купить	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	оптовая база пермь купить теплицу	2	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	парник	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	парник хлебница купить в перми	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	парник хлебница купить г березники пермский	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	парники и теплицы для дачи распродажа цена	2	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	парники и теплицы для дачи распродажа цена длиной 6 м	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	пермь теплицы	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	поликорбанатовый лист 6 мм для теплиц цена за лист	2	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	продажа теплиц из поликарбоната цены	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	продажа теплиц из поликарбоната цены в перми	2	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	производство теплиц в перми из поликарбоната	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	сколько стоит поликарбонатная теплица 6 3	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	сколько стоят парники из поликарбоната в перми	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	стоимость одного каркаса теплицы	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	стоимость теплиц кунгур	2	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	строительство теплиц под ключ стоимость	2	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица в уфе купить	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица заказать соликамск	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната в перми	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната купить в перми на улице пихтовая	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната чайковский	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица капелька 3х4 купить в перми	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица капелька изготовление в перми	3	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица капелька купить в перми	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица каркас теплицы за 6 700	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица купить	2	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица купить в перми из поликарбоната недорого	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица купить пермь	2	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица лемана про	2	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица парник армавирное покрытие	2	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица перчина пермь купить	2	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица поликарбонат кудымкар	3	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица с поликарбонатом купить	2	0	0.00	--	0
