CampaignId	CampaignName	Device	Placement	AdNetworkType	Impressions	Clicks	Cost	Conversions
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	cgov.djlaot.xkjaf.djhf	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	chapachap.com	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	clear.tap.geometrydash.puzzle.away.clash.block.games	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	color.number.paint.pixle.art.sort.jigsaw	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	coloring.color.number.happy.paint.art.drawing.puzzle	AD_NETWORK	9	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.abi.dream.unpacking	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.action.cute.cat.flip	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.actopolus.PixelDudeSandbox	AD_NETWORK	7	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.agedstudio.card.solitaire.klondike	AD_NETWORK	6	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.aiqilin.scrapwerks.huawei	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.anoshenko.android.solitaires	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.avito.android	AD_NETWORK	75	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.azurgames.goldminers	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.balloon.master.cube.match	AD_NETWORK	4	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.bbg.car.wash.repair.garage.games	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.bbg.drwaonepuzzle.drawline.braingames.brainpuzzle.braintest	AD_NETWORK	3	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.belkatechnologies.clockmaker	AD_NETWORK	10	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.bigcake.android.bpdaily	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.bigcake.android.bpdaily.huawei	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.bigcake.android.classicdominoes	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.bigcake.android.mahjongmatch	AD_NETWORK	8	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.bigcake.android.mergepuzzle	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.bigcake.dailynumberpuzzle.huawei	AD_NETWORK	5	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.bigcake.mahjongmatch.huawei	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.blackout.bubble	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.block.juggle	AD_NETWORK	44	7	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.blockpuzzle.us.ios	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.blossom.tile.match.puzzle	AD_NETWORK	5	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.bravestars.hair.salon.beauty	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.bubadu.bubbu	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.callapp.contacts	AD_NETWORK	5	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.camerasideas.instashot	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.car.parking.bus.mania.traffic.jam	AD_NETWORK	5	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.cats.lovely.tapaway.move.game	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.cdt.monster.band	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.cdtg.ragdoll.playground3d	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.cedargames.tileclear	AD_NETWORK	6	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.child.simple.draw.line.paint.game	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.clipglider.gpmain	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.cloudycastlegames.wordline	AD_NETWORK	10	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.craftsman.go	AD_NETWORK	9	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.creativejoy.jewelsancient2	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.crypt.gram.puzz	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.cyber.durakace	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.death.puzzle.ways.to.die	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.dinofun.paintbynumber.pixelgame	AD_NETWORK	6	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.dream.free.games.match3	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.dream.home.house.happy.paint.by.number.coloring.game	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.dressup.doll.princess.fashion.games.leftright	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.easybrain.block.puzzle.games	AD_NETWORK	2	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.easybrain.sudoku.android	AD_NETWORK	1	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.edadeal.android	AD_NETWORK	5	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.evrika.word.master	AD_NETWORK	4	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.fanatee.cody	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.fashionlink.northstone	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.fc.goods.sort.matching.puzzle.triplemaster	AD_NETWORK	12	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.fgcos.scanwords	AD_NETWORK	3	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.fingerlab.word.blockpuzzles	AD_NETWORK	9	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.fit.blockpuzzle3D.color.blast.jam	AD_NETWORK	3	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.flyingwhalegames.carout	AD_NETWORK	9	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.free.tiptop.vpn.proxy	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.fugo.wow	AD_NETWORK	124	7	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.fugo.wowguru	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.fugo.wowzen	AD_NETWORK	5	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.funfinity.knitzy.thread	AD_NETWORK	4	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.fungames.blockcraft	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.gafv.puzzle.game.classic.blockpuzzle.wood	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.game.acm_android	AD_NETWORK	6	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.gamemonster.superbraincasualgames	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.games.layerman	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.gamovation.tileclub	AD_NETWORK	12	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.genz.drawing.coloring.page	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.globalplay.birdsort2.color.puzzle	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.gm.bear.xm	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.goods.sorting.games.triple.match3d.puzzle	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.gym.racegame	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.hexa.sort.puzzle.stack.color.game	AD_NETWORK	4	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.hidden.object.find.beauty.search.games.free	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.hitappsgames.connectwords	AD_NETWORK	3	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.hitappsgames.wordsolitaire	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.horus.sheep.out	AD_NETWORK	4	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.husky.huntsprk	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.imo.android.imoim	AD_NETWORK	84	14	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.imo.android.imoimhd	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.inspiredsquare.jupiter	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.ioplus.blockpuzzle.gem.block	AD_NETWORK	3	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.jewels.gems.android	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.king.horde.merge.legion.clash.game	AD_NETWORK	3	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.kkz.antistress.satisfying.relax.toys.games	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.leap.searchit	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.losttemplegames.wordsolitaire	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.lqg.solitaire	AD_NETWORK	1	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.mad1.stresscrusher.relaxing.games	AD_NETWORK	1	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.MadOut.BIG	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.mahjong.solitaire.tile.pair.match	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.match3.mothermatch	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.melon.drop.fruit.merge.master	AD_NETWORK	11	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.merge.cooking.theme.restaurant.food	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.mi.globalbrowser	AD_NETWORK	11	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.mintgames.countrysidecolor	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.mintgames.wordtrip	AD_NETWORK	4	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.miui.cleaner	AD_NETWORK	12	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.miui.cleanmaster	AD_NETWORK	4	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.miui.player	AD_NETWORK	16	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.miui.videoplayer	AD_NETWORK	4	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.mobile.myeye	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.mystery.hidden.objects.find.clue.puzzle.games.free	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.no1ornothing.bloom.tile.match.puzzle	AD_NETWORK	3	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.oakever.coloraura	AD_NETWORK	21	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.oakever.tiletrip	AD_NETWORK	62	4	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.onebutton.mrsuper2	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.openmygame.android.sky.words	AD_NETWORK	30	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.openmygame.games.android.fillwordsoffline	AD_NETWORK	11	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.openmygame.games.android.jigsaw.solitaire.puzzle	AD_NETWORK	37	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.openmygame.games.android.jigsawpuzzle	AD_NETWORK	10	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.openmygame.games.android.sudokumaster	AD_NETWORK	21	2	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.openmygame.games.android.wordpizza	AD_NETWORK	63	17	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.openmygame.games.android.wordsearchsea	AD_NETWORK	11	2	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.openmygame.jigsaw.puzzle.jigsawgram	AD_NETWORK	1	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.openmygame.magicwordsearch	AD_NETWORK	76	20	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.opera.browser	AD_NETWORK	3	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.orangeapps.candyvalley	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.orangeapps.piratetreasure	AD_NETWORK	26	4	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.outfit7.mytalkingangela2	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.outfit7.mytalkingtom2	AD_NETWORK	2	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.pethouse.rr.huawei	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.petrik.shifshedule	AD_NETWORK	6	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.pin.screw.color.nuts.bolts.spin.free.game	AD_NETWORK	12	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.pixel.art.coloring.color.number	AD_NETWORK	47	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.play.merge.restyle.ru	AD_NETWORK	4	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.playflix.kick.breakragdoll.games	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.playnoob.homeflip	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.puzzle.fun.free.matching3d	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.puzzle.pool.android	AD_NETWORK	2	0	0.00	0
