,,Анализ конкуррентов и составление таблицы по необходимым блокам и разделам на сайте,Seo-специалист,45942.0,,,,,
,,"Анализ конкурентов. Сбор, кластеризация и утверждение Семантики.",Seo-специалист,45942.0,Выполнено,https://docs.google.com/spreadsheets/d/17szpjJX-XTRUYfcZ1LCWIGqYIKeVHNISTTo1Kk2XdL8/edit?gid=0#gid=0,,,
,,Согласование семантического ядра с клиентом c презентацией на ZOOM-конференции,Seo-специалист,45949.0,Выполнено,,,,
,,Написание ТЗ на функционал сайта ,Seo-специалист,45953.0,Выполнено,,,,
,,"Забронировать время дизайнера - предупредить о том, что скоро придет новый проект в работу",Менеджер проекта,45939.0,Выполнено,,,,
,,ТЗ И ПРОТОТИПИРОВАНИЕ САЙТА,,,,,,,
,,Подготовить ТЗ на Прототипирование и Дизайн сайта,Seo-специалист,45943.0,Выполнено,,,,
,,Передать ТЗ и референсы дизайнеру + Передать Бриф по клиенту дизайнеру,Менеджер проекта,45944.0,Выполнено,,,,
,,Отрисовка прототипа страниц,Дизайнер,45949.0,Выполнено,https://www.figma.com/design/TrH4OXwGbzRaxkn0u40e6W/Теплицы-AZT?node-id=0-1&p=f ,,,
,,Согласование прототипа с сео-отделом,Менеджер проекта,45951.0,Выполнено,,,,
,,Согласовать прототип с Клиентом - ZOOM встреча,Менеджер проекта,,Выполнено,,,,
,,ДИЗАЙН САЙТА,,,,,,,
,,Разработка дизайна главной страницы / дизайн-концепции лендинга на примере первых экранов,Дизайнер,45953.0,Выполнено,https://www.figma.com/design/TrH4OXwGbzRaxkn0u40e6W/Теплицы-AZT?node-id=0-1&p=f  ,,,
,,Согласование дизайн-концепции с клиентом на ZOOM-встрече,Менеджер проекта,45956.0,Выполнено,,,,
,,Отрисовка остальных страниц в согласованной дизайн-концепции,Дизайнер,45960.0,Выполнено,https://www.figma.com/design/TrH4OXwGbzRaxkn0u40e6W/Теплицы-AZT?node-id=0-1&p=f   ,,,
,,Согласование всего макета сайта на ZOOM-встрече под запись,Менеджер проекта,45961.0,Выполнено,,,,
,,Закрытие этапа актом выполненных работ,Менеджер проекта,,Выполнено,Закрыли все в конце декабря,,,
,,ВЕРСТКА САЙТА,,,,,,,
,,Передать разработчику Бриф по проекту,Менеджер проекта,26.11.2025-9.12.2025,Выполнено,,,,
,,Передать разработчику ТЗ и все другие имеющиеся / необходимые материалы,Менеджер проекта,26.11.2025-9.12.2026,Выполнено,,,,
,,"Передать разработчику информацию для внесения на сайт (контакты, почты, адреса, текста, маркетинговые материалы и проч.)",Менеджер проекта,26.11.2025-9.12.2027,Выполнено,,,,
,,"Передать разработчику данные для доступа на хостинг клиента (при условии, что сайт публикуется на их домене - заранее уточнить у клиента)",Менеджер проекта,26.11.2025-9.12.2028,Выполнено,,,,
,,Ознакомиться с Брифом по проекту - при необходимости задать вопросы клиенту через аккаунт-менеджера,Разработчик,26.11.2025-9.12.2029,Выполнено,,,,
,,Ознакомиться с прототипом дизайна в формате PSD и файом со структурой сайта - при необходимости задать вопросы аккаунт-менеджеру,Разработчик,26.11.2025-9.12.2030,Выполнено,,,,
,,Ознакомиться с ТЗ по проекту и другими материалами - при необходимости задать вопросы клиенту через аккаунт-менеджера,Разработчик,26.11.2025-9.12.2031,Выполнено,,,,
,,Запросить у менеджера дополнительные необходимые данные для работы,Разработчик,26.11.2025-9.12.2032,Выполнено,,,,
,,"Проконтролировать, заранее, чтобы у нас был весь необходимый контент на сайт (удобнее всего сделать сводную таблицу по страницам и материалам), если чего-то не хватает - то запрашиваем ТЗ на тектсты у SEO, у клиента запрашиваем имеющийся контент и отдаем все в работу копирайтеру) ",Менеджер проекта,26.11.2025-9.12.2033,Выполнено,,,,
,,Верстка главной страницы,Разработчик,46378.0,Выполнено,,,,
,,Верстка внутренних страниц сайта,Разработчик,46378.0,Выполнено,,,,
,,Регулярный контроль сроков верстки и информаирование клиента о ходе работ,Менеджер проекта,Регулярно,Выполнено,,,,
,,ПРОГРАММИНГ И НАПОЛНЕНИЕ САЙТА,,,,,,,
,,Привязка форм заявок и почт на сайт,Разработчик,46058.0,Выполнено,,,,
,,Программинг админки сайта и тех блоков (калькулятор и прочее),Разработчик,46058.0,Выполнено,,,,
,,Заполнение всех страниц сайта контентом. Размножение страниц по услугам и товарам и прочее,Разработчик,46065.0,Выполнено,Ждем от клиента комплектующие,,,
,,ПРОВЕРКА САЙТА,,,,,,,
,,Передать готовый сайт на проверку сео специалисту,Менеджер проекта,46062.0,Выполнено,,,,
,,Подготовить ТЗ на внесение всех правок по сео,Seo-специалист,46062.0,Выполнено,,,,
,,Создание единого Word файла по правкам на проекте - для внутренних специалистов и для Заказчика,Менеджер проекта,46062.0,Выполнено,,,,
,,Внести все необходимые правки от сео специалиста ,Разработчик,46064.0,Выполнено,,,,
,,Проверка внесенных правок. Все выполненные задачи должны быть закрашены зеленым в файле. Все вопросы - желтым. ,Seo-специалист,46065.0,Выполнено,,,,
,,Проверить сайт по чек листку,,,Выполнено,,,,
,,Проверить сайт по чек-листку,Разработчик,46066.0,Выполнено,,,,
,,Проверить сайт по чек-листку,Seo-специалист,46066.0,Выполнено,,,,
,,Проверить сайт по чек-листку,Менеджер проекта,46066.0,Выполнено,,,,
,,Отправить чек-лист клиенту и добавить в акт выполненных работ,Менеджер проекта,46066.0,Выполнено,,,,
,,Передача сайта клиенту на проверку + ссылка на файл с правками,Менеджер проекта,46066.0,Выполнено,,,,
,,"Выбирается несколько человек, например, знакомые или подчиненные заказчика и проверяют работу сайта с различных устройств: работу модулей, правильные ли ссылки стоят на страницах, все ли картинки грузятся и прочее. Данный этап длится, как правило, до недели. В рамках договоренностей принимается 2 итерации правок, при этом они не должны противоречить друг другу (все остальные правки на платной основе)",Менеджер проекта,46066.0,Выполнено,,,,
,,СДАЧА САЙТА,,,,,,,
,,"Внести все необходимые правки по сайту от клиента. В рамках договоренностей принимается 2 итерации правок, при этом они не должны противоречить друг другу (все остальные правки на платной основе)",Разработчик,46071.0,Выполнено,,,,
,,Финально согласовать сайт с клиентом (после всех внесенных правок),Менеджер проекта,46072.0,Выполнено,,,,
,,Разместить сайт на хостинге клиента. При подмене существующего сайта необходимо сделать копию старого сайта и оставить архивом на хостинге. Так же после переноса обязательно нужно проверить :,Разработчик,46073.0,Выполнено,,,,
,,1) Клиенту приходят все письма на почту (предоставленную клиентом),Разработчик,46073.0,Выполнено,,,,
,,2) Сайт не содержит ссылок на старый домен (тестовый),Разработчик,46073.0,Выполнено,,,,
,,Разместить все файлы по клиенту в папке с проектом,Разработчик,46073.0,Выполнено,,,,
,,"Отчет, итоговая встреча и план по дальнейшим работам (под запись!)",Менеджер проекта,46073.0,Выполнено,,,,
,,ТЕХ ПОДДЕРЖКА САЙТА,,,,,,,
,,Внесение правок от клиента в общий Word документ с правками по проекту,Менеджер проекта,По мере возникновения,В работе,,,,
,,"Бесплатный месяц тех поддержки сайта, с момента переноса на хостинг. Внесение технических правок и устранение ошибок",Разработчик,46101.0,В работе,,,,
