,"Технические доработки
",Чекап вебмастера на предмет ошибок и устранение их после 14 дней от релиза сайта.,Seo-специалист,46101.0,Выполнили,"По вебмастеру выявлены ошибки, создан файл с новыми мета-тегами https://docs.google.com/spreadsheets/d/1VOPyGV982L_SlsuFMzDuNVg2L__gNZu5H9t4mutHsxU/edit?usp=sharing ",,,,
,,Анализ метрики и вебвизора на предмет пользовательского опыта (для мобильной и десктоп версий),Seo-специалист,46101.0,Выполнили,Анализ пользовательского опыта,,,,
,,Наполнение и уникализация раздела по модульным строениям,Контент-редактор,По предоставлению от клиента материалов,В работе,"В Марте разместили грядки и поликарбонат, модульные строения - ожидаем",,,,
,Внешняя оптимизация,"Анализ ссылочной массы конкурентов, текущего домена и подготовка ссылочной стратегии для внешнего продвижения сайта",Seo-специалист,46108.0,Выполнили,Сравнительный анализ ссылочного профиля,,,,
,,Подбор площадок для размещения вечных и крауд-ссылок,Seo-специалист,46108.0,Выполнили,azt - теплицы ,,,,
,Мониторинг и аналитика,Проверка позиций по собранным запросам,Seo-специалист,46111.0,Выполнили,https://tpv.sr/uhMxh9-Tf/,,,,
,,Контроль трафика в Яндекс Метрике,Seo-специалист,46111.0,Выполнили,,,,,
,,Сосавление отчета и плана работ на новый период,Seo-специалист,46112.0,Выполнили,Александровский завод теплиц - отчет Март 2026 | Maximus Mediag,,,,
,SEO Продвижение Апрель 2026,,,,,,,,,
,Этап,Направление,Исполнитель,Дедлайн,Статус,Результат,Примечания,,,
,1 неделя,Контент-план для блога: список статей на апрель (темы спроса) + подготовка ТЗ на статьи (структура/ключи/LSI/форматирование).,Seo-специалист,46127.0,,,,,,
,,Подготовка ТЗ на 15 SEO-статей в блог (про теплицы),Seo-специалист,46127.0,,,,,,
,,Переобход приоритетных коммерческих URL после внедрения (Яндекс.Вебмастер + Google Search Console) + контроль статусов индексации.,Seo-специалист,46127.0,,,,,,
,,"Подготовка ТЗ на описания для товаров в разделах Теплицы, Парники, Поликарбонат
",Seo-специалист,46128.0,,,,,,
,,Уникализация страниц каталога по категориям - составление ТЗ,Seo-специалист,46129.0,,,,,,
,,Сформировать список приоритетных запросов для мониторинга в ИИ (AI Overviews/LLM) + базовая фиксация текущей видимости.,Seo-специалист,46128.0,,,,,,
,,Анализ вебвизора по карточке товара и составление ТЗ на правки/рекомендации ,Seo-специалист,46128.0,,,,,,
,,"Добавить поликарбонат в дополнительные товары во все карточки категорий Теплицы, Парники, Беседки",Разработчик,46129.0,,,,,,
,,ТЗ на создание блока/страницы Мы - официальный дилер Полигаль Восток,Разработчик,46129.0,,,,,,
,2 неделя,Анализ скорости загрузки сайта под ВПН (Под ВПН сайт грузится долго) и подготовка ТЗ техническому специалисту,Seo-специалист,46132.0,,,,,,
,,Составление ТЗ на разводящую страницу каталога,Seo-специалист,46132.0,,,,,,
,,Отрисовать дизайн разводящей страницы каталога,Дизайнер,46135.0,,,,,,
,,Согласовать дизайн разводящей страницы каталога,Менеджер проекта,46136.0,,,,,,
,,Составить ТЗ на отзывы на страницу отзывов https://azt-teplica.ru/reviews/,SEO-специалист,46132.0,,,,,,
,,"Написание и согласование описаний для товаров в разделах Теплицы, Парники, Поликарбонат",Копирайтер,46133.0,,,,,,
,,Написание отзывов,Копирайтер,46133.0,,,,,,
,,Написание текстов в блог,Копирайтер,46136.0,,,,,,
,,Подбор фото/текстового контента в блоки для уникализации разделов каталога,Контент-редактор,46136.0,,,,,,
,,"Публикация и базовая оптимизация статей: заголовки, форматирование, перелинковка на коммерческие посадочные.",Контент-редактор,46136.0,,,,,,
,,"FAQ-шаблон для всех типов страниц (категория/подкатегория/карточка): 6–10 вопросов, структура блоков, требования к стилю и уникальности.",Seo-специалист,46134.0,,,,,,
,,Генерация FAQ-ответов по шаблону для приоритетных страниц/разделов (с адаптацией под категорию/товар) - теплицы,Seo-специалист,46134.0,,,,,,
,3 неделя,Проверка и исправление мобильной версии сайта после доработок,Seo-специалист,46139.0,,,,,,
,,"Размещение описаний для товаров в разделах Теплицы, Парники, Поликарбонат",Контент-редактор,46139.0,,,,,,
,,"Дизайн  ""Мы - официальный дилер Полигаль Восток""",Дизайнер,46140.0,,,,,,
,,"Согласование дизайна  ""Мы - официальный дилер Полигаль Восток""",Менеджер проекта,46141.0,,,,,,
,,"Вывод контента ""Мы - официальный дилер Полигаль Восток""",Контент-редактор,46142.0,,,,,,
,,Верстка/интеграция в текущий дизайн уникальныхого контента по разделам каталога,Разработчик,46140.0,,,,,,
,,Наполнение и уникализация раздела по модульным строениям,Контент-редактор,46141.0,,,,,,
,,"Закупка ссылок (Miralinks): отбор доноров, подготовка заданий, размещение гостевых материалов (1–3 размещения).",Seo-специалист,46141.0,,,,,,
,,"Контроль ссылочного профиля: анкор-лист, индексация размещений, фиксация новых доноров/ссылок.",Seo-специалист,46142.0,,,,,,
,,"Мониторинг запросов в ИИ: замер по списку запросов, фиксация результатов и рекомендаций по контенту/FAQ.",Seo-специалист,46143.0,,,,,,
,4 неделя,"Технический чекап после внедрений: 404/редиректы, canonical, дубль URL, sitemap/robots, статусы в Вебмастерах.",Seo-специалист,46147.0,,,,,,
,,Подготовка ежемесячного отчёта за апрель (трафик/индексация/выполненные задачи/план).,Seo-специалист,46149.0,,,,,,
,,Проведение отчёта с клиентом и фиксация согласованных задач на май.,Менеджер проекта,46150.0,,,,,,
