Date	CampaignId	CampaignName	Query	Impressions	Clicks	Cost	BounceRate	Conversions
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	сборка теплиц заказать	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	сборка теплицы артисток	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	сколько стоит поставить теплицу в деревне	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица 2на 4 капелька кунгур	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица 3 6м пермь	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица 3 на 4	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица 4х12	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица 6 метров или 4	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица 66 пермь	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица из алюминиевого профиля	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица капелька	3	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица капелька 3х6	3	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица капелька кунгур	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица капелюша	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица капля в оханске	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица капля или арочная какая лучше	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица на штырях2на4	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица оцинкованная усиленная пермь	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица усадьба усиленная 3 на 4 характеристика	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплицы	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплицы 159 рф соликамск	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплицы на гайве	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплицы на рязанской пермь	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплицы пермь	3	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	установить каркас для теплицы из поликарбоната	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	установить теплицу	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	установка теплицы на трубы	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	установка теплицы на якорь	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	https perm teplica66 ru teplica volya prima 4	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	заказать теплицу в нытве пермский край	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	каркас теплицы 3х6 цена без поликарбоната	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить парник из поликарбоната	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить парник из поликарбоната в чусовом	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить теплицу	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить теплицу в краснокамске	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить теплицу в лысьве	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	мир теплиц	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	пермьсад адрес теплица	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	сборка теплиц заказать	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	сколько стоит поставить теплицу в деревне	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	сколько стоит поставить теплицу в деревне 3 4	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплицу купить в перми	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	цена теплицы 3 на 6 из поликарбоната	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица под ключ пермь	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	г очер пермский край продажа теплиц с поликарбонатом	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	г очер пермский край продажа теплиц телефоны	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	г пермь где купить парник хлебница	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	где заказать парник из п карбоната в г	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	где можно купить пленку для теплицы армированную г кудымкар пермский	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	дуги для теплицы купить в перми	3	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить армированную пленку для теплицы 400 мкг с леской 6 6	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить в перми теплицу капельку 6 метров	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить парник в перми	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить парник из поликарбоната в верещагино	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить теплицу в перми	3	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить теплицу в перми с установкой	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить теплицу в чернушке пермский край	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить теплицу город пермь поселок сылва	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить теплицу из профильной трубы 6 м	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	оханск копыловка купить теплицу	1	0	0.00	--	0
