Date	CampaignId	CampaignName	Criterion	CriterionType	MatchType	Impressions	Clicks	Cost	BounceRate	Conversions
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната 3х4 цена	KEYWORD	KEYWORD	29	1	4.43	0.00	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы цены и размеры	KEYWORD	KEYWORD	31	1	4.29	0.00	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу магазины	KEYWORD	KEYWORD	3	1	4.07	0.00	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	цена теплицы Пермь -купить -поликарбоната	KEYWORD	SYNONYM	1	1	4.00	0.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната 3х4 цена	KEYWORD	SYNONYM	1	1	3.99	0.00	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица 3х4 купить	KEYWORD	KEYWORD	19	1	3.94	0.00	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу из поликарбоната недорого от производителя	KEYWORD	KEYWORD	3	1	3.80	0.00	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу от производителя цены	KEYWORD	KEYWORD	16	1	3.78	0.00	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица 4 метра цена	KEYWORD	KEYWORD	5	1	3.78	0.00	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица 6 метров цена	KEYWORD	SYNONYM	7	1	3.66	0.00	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	заказать теплицу Тюмень	KEYWORD	KEYWORD	19	1	3.62	100.00	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	стоимость теплицы	KEYWORD	KEYWORD	32	1	3.33	0.00	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната купить в перми	KEYWORD	KEYWORD	22	3	2.99	100.00	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица 3х6 цена	KEYWORD	KEYWORD	14	1	2.95	0.00	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы из поликарбоната пермь цены	KEYWORD	KEYWORD	17	1	2.78	0.00	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в перми из поликарбоната усиленную	KEYWORD	KEYWORD	10	2	2.69	0.00	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица хлебница купить	KEYWORD	KEYWORD	16	1	2.60	0.00	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица с раздвижной крышей купить в перми	KEYWORD	KEYWORD	19	1	2.32	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить хорошую теплицу	KEYWORD	KEYWORD	6	1	2.18	0.00	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица с раздвижной крышей купить	KEYWORD	KEYWORD	12	1	2.16	50.00	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу сайт	KEYWORD	KEYWORD	34	1	2.05	100.00	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната 6х3 цена	KEYWORD	KEYWORD	9	1	1.61	100.00	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы цены и размеры	KEYWORD	KEYWORD	9	2	1.51	100.00	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица 6 6 купить	KEYWORD	KEYWORD	20	1	1.51	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы поликорбанатовый цена	KEYWORD	KEYWORD	16	1	1.29	100.00	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	усиленные теплицы в перми купить	KEYWORD	KEYWORD	9	1	1.22	100.00	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы пермь купить цена	KEYWORD	KEYWORD	4	1	1.20	100.00	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу от производителя	KEYWORD	KEYWORD	10	1	1.18	0.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица цена -3х6 -6 -купить -метр -Пермь -поликорбанатовый -размеры -усиленная	KEYWORD	SYNONYM	15	1	1.18	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица 6 метров цена	KEYWORD	KEYWORD	21	1	1.14	100.00	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	заказать теплицу Пермь	KEYWORD	KEYWORD	13	1	1.06	100.00	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу 4 на 4	KEYWORD	KEYWORD	17	1	1.00	100.00	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы из поликарбоната цены и размеры	KEYWORD	KEYWORD	10	1	0.80	0.00	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица прямостенная купить	KEYWORD	KEYWORD	17	1	0.63	100.00	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы поликорбанатовый цена	KEYWORD	KEYWORD	7	1	0.53	100.00	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу от производителя недорого цена	KEYWORD	KEYWORD	7	1	0.40	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в перми от производителя недорого	KEYWORD	KEYWORD	5	1	0.26	100.00	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица домиком купить	KEYWORD	KEYWORD	18	1	0.20	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в перми от производителя	KEYWORD	KEYWORD	13	1	0.08	--	0
2026-04-17	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	заказать теплицу Пермь	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	где заказать теплицу -поликарбоната	KEYWORD	SYNONYM	6	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	где купить теплицу -можно -перми	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	заказать теплицу -где -Пермь	KEYWORD	SYNONYM	3	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу -3 -3х4 -3х6 -4 -6 -6х3 -адрес -где -домиком -доставкой -капелька -магазины -недорого -Пермь -поликарбоната -производителя -прямостенная -сайт -усиленную -хлебница -хорошую -цена	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу адрес	KEYWORD	SYNONYM	2	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в перми из поликарбоната усиленную	KEYWORD	SYNONYM	2	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу капелька в перми	KEYWORD	SYNONYM	3	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу магазины	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу от производителя цены -недорого	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу Пермь -где -капелька -поликарбоната -производителя -усиленные -цена	KEYWORD	SYNONYM	5	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить усиленную теплицу -перми -поликарбоната	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	стоимость теплицы	KEYWORD	SYNONYM	6	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица 4 метра цена	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из профильной трубы купить	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица цена -3х6 -6 -купить -метр -Пермь -поликорбанатовый -размеры -усиленная	KEYWORD	SYNONYM	2	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы из поликарбоната усиленная цена	KEYWORD	SYNONYM	2	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы пермь купить цена	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы поликорбанатовый цена	KEYWORD	SYNONYM	2	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	заказать теплицу -где -Тюмень	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу -3 -3х4 -3х6 -4 -6 -6х3 -адрес -где -домиком -доставкой -капелька -магазины -недорого -поликарбоната -производителя -прямостенная -сайт -Тюмень -усиленную -хлебница -хорошую -цена	KEYWORD	SYNONYM	5	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу из поликарбоната 3х6	KEYWORD	SYNONYM	2	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица цена -3х6 -6 -купить -поликорбанатовый -размеры -Тюмень -усиленная	KEYWORD	SYNONYM	2	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы из поликарбоната цены и размеры	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы поликорбанатовый цена	KEYWORD	SYNONYM	3	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	цена теплицы Тюмень	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	---autotargeting	AUTOTARGETING	NONE	4537	358	0.00	51.08	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	---autotargeting	AUTOTARGETING	NONE	2233	186	0.00	66.44	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	заказать теплицу Тюмень	KEYWORD	SYNONYM	2	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	где заказать теплицу	KEYWORD	KEYWORD	7	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	где заказать теплицу из поликарбоната	KEYWORD	KEYWORD	2	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	где купить теплицу	KEYWORD	KEYWORD	3	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	где можно купить теплицу	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	заказать теплицу	KEYWORD	KEYWORD	4	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	заказать теплицу Тюмень	KEYWORD	KEYWORD	4	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу	KEYWORD	KEYWORD	2	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу 4 на 4	KEYWORD	KEYWORD	7	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу 6 м поликарбонатом	KEYWORD	KEYWORD	5	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу 6х3	KEYWORD	KEYWORD	4	0	0.00	0.00	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу адрес	KEYWORD	KEYWORD	3	0	0.00	--	0
