Date	CampaignId	CampaignName	Criterion	CriterionType	MatchType	Impressions	Clicks	Cost	BounceRate	Conversions
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	---autotargeting	AUTOTARGETING	NONE	7	4	296.36	25.00	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	---autotargeting	AUTOTARGETING	NONE	796	31	269.51	33.33	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	каркас теплицы -готовые -заказать -купить -цена	KEYWORD	SYNONYM	2	1	264.42	0.00	1
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	центр теплиц	KEYWORD	SYNONYM	1	1	232.39	0.00	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	теплицы цены акции -поликарбоната	KEYWORD	SYNONYM	4	1	224.35	0.00	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	---autotargeting	AUTOTARGETING	NONE	882	34	219.63	8.82	1
2026-04-16	707716203	Теплицы_Тюмень_Поиск	тюмень купить поликарбоната теплицы цена	KEYWORD	KEYWORD	2	1	211.11	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	каталог теплиц производителя	KEYWORD	SYNONYM	1	1	195.62	0.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить теплицу магазины	KEYWORD	SYNONYM	15	3	190.77	66.67	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	теплицы официальный сайт производителя	KEYWORD	SYNONYM	1	1	187.75	0.00	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	тюменский производитель теплиц	KEYWORD	SYNONYM	4	1	177.02	100.00	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	---autotargeting	AUTOTARGETING	NONE	401	24	174.20	12.50	3
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	завод теплиц -александровский -готовых	KEYWORD	KEYWORD	8	1	171.92	0.00	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	теплицы тюмень -4 -готовые -купить -поликарбонат -производителя -цена	KEYWORD	KEYWORD	9	1	162.08	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	купить теплицу в перми -авито -выгодно -где -домиком -дуги -капелька -карбонат -каркас -недорого -оцинкованная -пленка -поликарбоната -производителя -раздвижную -рассрочку -усиленную -установкой -хлебницу -цена	KEYWORD	SYNONYM	8	1	151.86	0.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	александровский завод теплиц пермь официальный сайт	KEYWORD	KEYWORD	2	2	151.59	0.00	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	---autotargeting	AUTOTARGETING	NONE	416	24	138.79	25.00	1
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	---autotargeting	AUTOTARGETING	NONE	527	19	138.53	22.22	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплицы пермь -4 -готовые -купить -поликарбонат -производителя -цена	KEYWORD	SYNONYM	18	4	134.58	33.33	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	теплицы тюмень -4 -готовые -купить -поликарбонат -производителя -цена	KEYWORD	SYNONYM	21	1	132.60	0.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить теплицу в перми -авито -выгодно -где -домиком -дуги -капелька -карбонат -каркас -недорого -оцинкованная -пленка -поликарбоната -производителя -раздвижную -рассрочку -усиленную -установкой -хлебницу -цена	KEYWORD	SYNONYM	11	2	120.15	0.00	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	---autotargeting	AUTOTARGETING	NONE	448	9	119.84	12.50	2
2026-04-17	707716203	Теплицы_Тюмень_Поиск	поликарбонат для теплицы -3 -3х4 -3х6 -4 -6 -6х3 -без -березники -внутри -вред -где -готовые -закрыть -какой -капелька -кунгур -купить -лист -недорогие -обработать -осенью -открывать -тюмень -плотность -под -польза -посадка -правильная -производителя -размеры -сборка -сколько -собрать -сотовый -стеклянная -температура -толщина -усиленная -установить -установка -уф -лучший -цена	KEYWORD	SYNONYM	2	1	112.98	0.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить теплицу в перми с установкой	KEYWORD	SYNONYM	2	2	111.52	0.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплицы из поликарбоната пермь цены -акции -купить	KEYWORD	KEYWORD	1	1	100.43	0.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	сотовый поликарбонат для теплицы -купить	KEYWORD	SYNONYM	1	1	97.94	0.00	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	купить теплицу магазины	KEYWORD	SYNONYM	1	1	92.54	100.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	Металлические теплицы -купить -стеклянная	KEYWORD	SYNONYM	2	1	83.18	0.00	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	где купить теплицу цена -можно	KEYWORD	SYNONYM	1	1	82.75	0.00	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	теплицы в тюмени от производителя -купить -поликарбоната -скидки -усиленные	KEYWORD	SYNONYM	1	1	82.55	0.00	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	---autotargeting	AUTOTARGETING	NONE	77	2	77.98	0.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	александровский завод теплиц пермь -официальный	KEYWORD	KEYWORD	2	1	77.71	0.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	александровский завод теплиц -отзывы -пермь	KEYWORD	KEYWORD	8	2	71.59	0.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплицы пермь -4 -готовые -купить -поликарбонат -производителя -цена	KEYWORD	SYNONYM	16	2	70.03	0.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	стоимость теплицы	KEYWORD	SYNONYM	4	3	66.91	33.33	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	---autotargeting	AUTOTARGETING	NONE	2	1	65.70	100.00	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	---autotargeting	AUTOTARGETING	NONE	225	10	61.43	0.00	1
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	промышленные теплицы под ключ	KEYWORD	SYNONYM	1	1	61.19	0.00	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	---autotargeting	AUTOTARGETING	NONE	299	11	55.91	0.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	купить теплицу магазины	KEYWORD	SYNONYM	13	2	55.62	50.00	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	купить теплицу тюмень недорого -поликарбоната -производителя	KEYWORD	KEYWORD	1	1	53.28	0.00	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	поликарбонат на теплицу сколько	KEYWORD	SYNONYM	3	1	49.82	100.00	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	---autotargeting	AUTOTARGETING	NONE	214	4	46.34	0.00	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	---autotargeting	AUTOTARGETING	NONE	284	10	45.87	25.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить хороший поликарбонат для теплицы -какой	KEYWORD	SYNONYM	4	1	43.56	0.00	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	---autotargeting	AUTOTARGETING	NONE	209	5	41.27	0.00	1
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплицы пермь купить цена -авито -поликарбоната	KEYWORD	SYNONYM	7	1	39.24	0.00	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	теплица 4 на 4 -20 -купить -тюмень -поликарбонат -цена	KEYWORD	KEYWORD	1	1	38.33	0.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	александровский завод теплиц -отзывы -пермь	KEYWORD	SYNONYM	1	1	37.77	0.00	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	---autotargeting	AUTOTARGETING	NONE	157	6	37.44	33.33	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	---autotargeting	AUTOTARGETING	NONE	156	5	33.03	33.33	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	---autotargeting	AUTOTARGETING	NONE	135	5	32.28	0.00	1
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	поликарбонат для теплицы какой лучше -купить -толщина -цвет	KEYWORD	KEYWORD	1	1	32.12	0.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплицы под поликарбонат -ключ -купить	KEYWORD	SYNONYM	7	2	30.08	0.00	1
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	можно купить теплицу -где	KEYWORD	SYNONYM	1	1	29.75	0.00	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	завод теплиц -александровский -готовых	KEYWORD	SYNONYM	7	1	29.54	0.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	Открывающиеся теплицы -купить	KEYWORD	SYNONYM	2	1	28.04	0.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	купить теплицу -2 -2х4 -3 -3х4 -3х6 -4 -5 -6 -6х3 -8 -авито -адрес -армировать -арочную -без -березник -валберис -верещагино -воля -воткинск -выгодно -г -гайве -где -город -готовую -губаха -дачи -дачный -дешево -добрянке -домиком -доставкой -дуги -заказать -зигзаг -какую -капелька -капельный -капля -карбонат -каркас -комплекты -краснокамске -крепление -крыша -кунгуре -ленту -лист -лысьва -магазине -маленькую -металлический -мини -можно -недорого -новатор -нытве -огурец -озоне -оса -отзывы -открывающуюся -оцинковывать -парники -перми -пленочную -покрытие -полив -поликарбоната -поликарбонатная -прозрачная -производителя -профиль -профильную -прямостенная -прямоугольную -пэт -разборную -раздвижная -размеры -рассады -рассрочку -сайт -светлица -сделать -соликамске -спб -тюльпан -усиленный -установкой -участок -фото -хлебница -хороший -цена -чайковском -чусовой	KEYWORD	SYNONYM	2	1	27.12	50.00	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	теплица 3х6 купить -поликарбоната -усиленную	KEYWORD	KEYWORD	13	1	25.45	100.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	заказать теплицу -каркас -купить -маленькая -поликарбоната	KEYWORD	SYNONYM	2	1	25.30	0.00	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	Открывающиеся теплицы -купить	KEYWORD	SYNONYM	2	1	24.51	0.00	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	стоимость установки теплицы из поликарбоната 3х6 цена	KEYWORD	SYNONYM	1	1	24.40	0.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплица 2 метра -купить	KEYWORD	SYNONYM	2	1	24.25	0.00	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	теплицы тюмень купить цена -авито -поликарбоната	KEYWORD	SYNONYM	5	1	20.70	0.00	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	теплица цена -2х4 -3 -3х4 -3х6 -4 -6 -6х3 -акция -армировать -арочной -б -большая -готовый -дачи -капелька -каплевидные -каркас -каталог -круглая -купить -метр -парник -тюмени -поликарбонат -поликорбанатовый -продажа -размеры -распродажа -светлица -усиленная -установка	KEYWORD	KEYWORD	22	1	19.25	0.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	---autotargeting	AUTOTARGETING	NONE	2	1	18.64	0.00	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	александровский завод теплиц тюмень -официальный	KEYWORD	KEYWORD	2	1	18.12	0.00	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	---autotargeting	AUTOTARGETING	NONE	82	1	18.00	0.00	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	---autotargeting	AUTOTARGETING	NONE	53	1	17.69	0.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	завод теплиц -александровский -готовых	KEYWORD	SYNONYM	4	1	17.62	0.00	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	---autotargeting	AUTOTARGETING	NONE	1	1	16.24	0.00	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	---autotargeting	AUTOTARGETING	NONE	223	2	15.70	0.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	где заказать теплицу из поликарбоната	KEYWORD	SYNONYM	7	1	14.29	0.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица без поликарбоната -купить -цены	KEYWORD	KEYWORD	1	1	13.94	0.00	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	теплица крыша купить -открывающейся -поликарбоната -раздвижной	KEYWORD	KEYWORD	11	2	12.92	0.00	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	купить теплицу тюмень недорого -поликарбоната -производителя	KEYWORD	SYNONYM	1	1	12.50	0.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	купить теплицу в перми от производителя недорого	KEYWORD	SYNONYM	1	1	10.65	0.00	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	---autotargeting	AUTOTARGETING	NONE	6	1	9.76	0.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	---autotargeting	AUTOTARGETING	NONE	4	1	9.61	0.00	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	---autotargeting	AUTOTARGETING	NONE	13	2	9.06	50.00	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплицы поликарбонат кунгур -купить	KEYWORD	KEYWORD	1	1	7.66	0.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	Капельные теплицы -купить	KEYWORD	SYNONYM	1	1	6.71	0.00	0
2026-04-19	700165892	Теплицы_Пермский Край_РСЯ	---autotargeting	AUTOTARGETING	NONE	1	1	6.05	100.00	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	теплица купить цена -3х4 -4 -где -карбонат -недорого -низкие -озон -пермь -поликарбонат -усиленную -фото	KEYWORD	KEYWORD	6	1	6.03	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	размеры теплиц -готовых -купить -поликарбонат -стеклянной -цены	KEYWORD	SYNONYM	6	1	5.59	--	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	Теплица Капелька -купить -пермь -поликарбоната -цена	KEYWORD	KEYWORD	30	2	4.57	0.00	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	александровский завод теплиц -отзывы -тюмень	KEYWORD	SYNONYM	1	1	4.43	0.00	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	теплица капелька купить -перми -поликарбоната -усиленная	KEYWORD	KEYWORD	11	1	4.08	0.00	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	теплица поликарбонат березники -купить	KEYWORD	KEYWORD	3	1	3.67	0.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	александровский завод теплиц -отзывы -пермь	KEYWORD	KEYWORD	1	1	3.43	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	завод готовых теплиц пермь -официальный	KEYWORD	KEYWORD	1	1	3.22	0.00	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	теплица 3 на 3 -грядки -купить -поликарбоната -цена	KEYWORD	KEYWORD	15	2	3.02	100.00	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	теплица капля купить	KEYWORD	KEYWORD	7	1	2.68	0.00	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	мини теплица купить	KEYWORD	KEYWORD	3	1	2.61	0.00	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	размеры теплиц -готовых -купить -поликарбонат -стеклянной -цены	KEYWORD	SYNONYM	2	1	1.72	0.00	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	теплица 6 на 6 -купить -м -поликарбонат -цена	KEYWORD	KEYWORD	5	1	1.19	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплицы 159	KEYWORD	KEYWORD	3	1	1.18	0.00	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	теплица капелька купить -перми -поликарбоната -усиленная	KEYWORD	KEYWORD	3	1	0.78	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	---autotargeting	AUTOTARGETING	NONE	6	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить теплицу в кунгуре -поликарбоната	KEYWORD	SYNONYM	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить теплицу в перми -авито -выгодно -где -домиком -дуги -капелька -карбонат -каркас -недорого -оцинкованная -пленка -поликарбоната -производителя -раздвижную -рассрочку -усиленную -установкой -хлебницу -цена	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить теплицу в перми от производителя -недорого	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить теплицу в перми от производителя недорого	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить теплицу капелька в перми	KEYWORD	KEYWORD	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить теплицу пермь недорого -поликарбоната -производителя	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить теплицу размеры	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить теплицу с открывающейся крышей	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить теплицу хлебницу в перми	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить усиленную теплицу цена	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	Купить хорошую теплицу -какую -поликарбонат	KEYWORD	SYNONYM	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	поликарбонатная теплица купить	KEYWORD	SYNONYM	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	профиль для теплицы купить	KEYWORD	SYNONYM	4	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	профильные дуги для теплицы купить	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица капелька купить -перми -поликарбоната -усиленная	KEYWORD	KEYWORD	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица капелька купить -перми -поликарбоната -усиленная	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица раздвижная купить -крышей -перми	KEYWORD	SYNONYM	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица с раздвижной крышей купить -перми	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплицу купить в перми из поликарбоната усиленную	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплицы из поликарбоната купить в краснокамске -где	KEYWORD	SYNONYM	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплицы пермский край купить	KEYWORD	SYNONYM	5	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплицы пермь купить оцинкованная -открывающаяся	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	как установить теплицу из поликарбоната	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	поликарбонат на теплицу сколько	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица 6х3 из поликарбоната -купить -цена	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплицы из поликарбоната собранные	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплицы под поликарбонат -ключ -купить	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплицы поликарбоната где -заказать -купить	KEYWORD	SYNONYM	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	толщина поликарбоната для теплицы -какой -лучшая	KEYWORD	SYNONYM	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	усиленная теплица из поликарбоната -купить -перми -производителя	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	установка теплицы из поликарбоната -купить	KEYWORD	KEYWORD	3	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	установка теплицы из поликарбоната -купить	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	---autotargeting	AUTOTARGETING	NONE	3	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	завод теплиц -александровский -готовых	KEYWORD	KEYWORD	9	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	завод теплиц -александровский -готовых	KEYWORD	SYNONYM	3	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	заказать теплицу -каркас -купить -маленькая -поликарбоната	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	как сделать теплицу -купить	KEYWORD	KEYWORD	3	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	какая теплица лучше -купить -поликарбонат	KEYWORD	KEYWORD	3	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	каркас теплицы -готовые -заказать -купить -цена	KEYWORD	KEYWORD	6	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	размер листа поликарбоната для теплиц	KEYWORD	SYNONYM	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	размеры теплиц -готовых -купить -поликарбонат -стеклянной -цены	KEYWORD	SYNONYM	7	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	сборка теплицы -3х6 -поликарбоната	KEYWORD	SYNONYM	3	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица 3х6 -купить -поликарбоната -сборка -цена	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица 4 на 4 -20 -купить -пермь -поликарбонат -цена	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица 6 м -купить	KEYWORD	SYNONYM	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	Теплица Капелька -купить -пермь -поликарбоната -цена	KEYWORD	KEYWORD	6	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	Теплица Капелька -купить -пермь -поликарбоната -цена	KEYWORD	SYNONYM	3	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица поликарбонат березники -купить	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица поликарбонат березники -купить	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплицы пермь -4 -готовые -купить -поликарбонат -производителя -цена	KEYWORD	KEYWORD	5	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплицы пермь 4 4	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	Усиленные теплицы -купить -недорого -пермь -поликарбоната -производителя -цена	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	установка теплицы -заказ -купить -поликарбоната -цена	KEYWORD	SYNONYM	10	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	---autotargeting	AUTOTARGETING	NONE	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	продажа теплиц из поликарбоната цены	KEYWORD	SYNONYM	3	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	сколько стоит теплица цены	KEYWORD	SYNONYM	4	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица где можно купить цена	KEYWORD	SYNONYM	1	0	0.00	--	0
