Группа | Подгруппа,Фраза,Кол-во слов,Тип,W,"""W""","""!W"""
Запросы без группы,фермерские и промышленные теплицы,4.0,mine,65.0,8.0,7.0
Запросы без группы,теплица профессиональная фермерская,3.0,mine,30.0,25.0,25.0
Запросы без группы,профессиональная теплица для фермера с отоплением цена,7.0,mine,10.0,2.0,2.0
Запросы без группы,промышленные теплицы под ключ цена с отоплением,7.0,mine,73.0,15.0,11.0
Запросы без группы,промышленная теплица под ключ,4.0,mine,287.0,83.0,25.0
Запросы без группы,промышленные теплицы под ключ цена,5.0,mine,109.0,20.0,15.0
Запросы без группы,теплицы промышленные от 200 кв м,6.0,mine,4.0,1.0,1.0
Запросы без группы,профессиональные теплицы,2.0,mine,744.0,30.0,18.0
Запросы без группы,теплица 100 кв м цена,5.0,mine,15.0,13.0,13.0
Запросы без группы,промышленная теплица из поликарбоната купить,5.0,mine,10.0,1.0,1.0
Запросы без группы,промышленные теплицы цена,3.0,mine,247.0,51.0,25.0
Запросы без группы,промышленные теплицы из поликарбоната,4.0,mine,37.0,8.0,5.0
Запросы без группы,теплицы большие производственные,3.0,mine,31.0,15.0,15.0
Запросы без группы,промышленная теплица стоимость,3.0,mine,59.0,25.0,3.0
Запросы без группы,промышленные теплицы купить от производителя,5.0,mine,30.0,22.0,22.0
Запросы без группы,теплица 3х2,2.0,mine,134.0,13.0,13.0
Запросы без группы,теплица 2 3,3.0,mine,7776.0,52.0,49.0
Запросы без группы,теплица из поликарбоната 2 3,5.0,mine,468.0,27.0,22.0
Запросы без группы,теплица 2 3 цена,4.0,mine,261.0,3.0,3.0
Запросы без группы,теплица 3 на 2 из поликарбоната цена,7.0,mine,88.0,51.0,51.0
Запросы без группы,парник 2 на 3,4.0,mine,635.0,27.0,26.0
Запросы без группы,теплица 2 3 метра купить,5.0,mine,211.0,28.0,22.0
Запросы без группы,теплица 2х3 из поликарбоната купить,5.0,mine,157.0,58.0,39.0
Запросы без группы,купить теплицу 2х3 из поликарбоната недорого,6.0,mine,16.0,10.0,9.0
Запросы без группы,теплицы 2 на 3 из поликарбоната,6.0,mine,289.0,26.0,11.0
Запросы без группы,теплицы 3 на 2,4.0,mine,4069.0,107.0,12.0
Запросы без группы,теплица из поликарбоната 2х3,4.0,mine,248.0,41.0,34.0
Запросы без группы,теплица 2х3 купить,3.0,mine,242.0,12.0,8.0
Запросы без группы,купить теплицу из поликарбоната 3 на 2,7.0,mine,138.0,35.0,28.0
Запросы без группы,теплица из поликарбоната 2 на 3 метра купить,8.0,mine,22.0,17.0,17.0
Запросы без группы,купить теплицу 2 3 из поликарбоната,6.0,mine,206.0,16.0,5.0
Запросы без группы,усиленные теплицы из поликарбоната,4.0,mine,6973.0,203.0,62.0
Запросы без группы,усиленные теплицы из поликарбоната от производителя,6.0,mine,624.0,62.0,62.0
Запросы без группы,теплица усиленная из поликарбоната купить,5.0,mine,2987.0,137.0,73.0
Запросы без группы,купить усиленную теплицу,3.0,mine,5734.0,156.0,86.0
Запросы без группы,усиленные теплицы из поликарбоната от производителя купить,7.0,mine,447.0,80.0,80.0
Запросы без группы,прочные теплицы,2.0,mine,2233.0,55.0,18.0
Запросы без группы,теплицы усиленные от производителя,4.0,mine,909.0,19.0,18.0
Запросы без группы,купить усиленную теплицу заводского изготовления,5.0,mine,48.0,22.0,22.0
Запросы без группы,теплица с усиленным каркасом из поликарбоната,6.0,mine,36.0,2.0,1.0
Запросы без группы,зимнюю теплицу купить,3.0,mine,314.0,81.0,21.0
Запросы без группы,круглогодичные теплицы под ключ цена с отоплением,7.0,mine,72.0,27.0,25.0
Запросы без группы,теплица зимняя обогреваемая под ключ цена,6.0,mine,20.0,20.0,20.0
Запросы без группы,зимняя теплица с отоплением под ключ цена,7.0,mine,121.0,108.0,77.0
Запросы без группы,круглогодичная теплица под ключ цена с отоплением и освещением,9.0,mine,31.0,28.0,28.0
Запросы без группы,теплица зимняя обогреваемая под ключ,5.0,mine,33.0,8.0,8.0
Запросы без группы,теплица отапливаемая под ключ,4.0,mine,45.0,16.0,14.0
Запросы без группы,теплица с отоплением под ключ,5.0,mine,392.0,20.0,15.0
Запросы без группы,отапливаемые теплицы под ключ цена с отоплением,7.0,mine,6.0,6.0,6.0
Запросы без группы,теплицы под ключ цена с отоплением,6.0,mine,292.0,11.0,5.0
Запросы без группы,зимние теплицы с отоплением цена,5.0,mine,142.0,12.0,12.0
Запросы без группы,купить теплицу круглогодичную,3.0,mine,106.0,32.0,5.0
Запросы без группы,каркас теплицы купить,3.0,mine,8884.0,532.0,472.0
Запросы без группы,теплица каркасная,2.0,mine,1930.0,211.0,139.0
Запросы без группы,купить каркасную теплицу,3.0,mine,308.0,69.0,16.0
Запросы без группы,теплица 2 2,3.0,mine,27888.0,379.0,329.0
Запросы без группы,теплица 2 на 2 из поликарбоната цена,7.0,mine,234.0,113.0,99.0
Запросы без группы,теплица 2 на 2 из поликарбоната,6.0,mine,846.0,72.0,60.0
Запросы без группы,купить теплицу 2 на 2,5.0,mine,2098.0,77.0,54.0
Запросы без группы,теплица 2 2 купить,4.0,mine,3879.0,72.0,22.0
Запросы без группы,теплица из поликарбоната 2х2,4.0,mine,40.0,5.0,5.0
Запросы без группы,теплица 2х2 из поликарбоната купить,5.0,mine,17.0,8.0,7.0
Запросы без группы,теплица 2х2 купить,3.0,mine,48.0,1.0,1.0
Запросы без группы,беседка для дачи купить,4.0,mine,8246.0,928.0,513.0
Запросы без группы,беседки из оцинкованного профиля,4.0,mine,7.0,2.0,1.0
Запросы без группы,беседка для дачи цена,4.0,mine,1388.0,29.0,20.0
Запросы без группы,беседка для дачи под ключ,5.0,mine,449.0,123.0,109.0
Запросы без группы,теплицы 2 на 4,4.0,mine,4857.0,129.0,3.0
Запросы без группы,теплица из поликарбоната 2х4 усиленная,5.0,mine,65.0,16.0,16.0
Запросы без группы,теплица из поликарбоната 2х4 усиленная недорого,6.0,mine,18.0,13.0,13.0
Запросы без группы,парник из поликарбоната 2 на 4,6.0,mine,57.0,6.0,6.0
Запросы без группы,теплицы из поликарбоната 2х4,4.0,mine,530.0,96.0,28.0
Запросы без группы,теплица 2х4 из поликарбоната цена,5.0,mine,60.0,10.0,8.0
Запросы без группы,теплица из поликарбоната 4х2,4.0,mine,16.0,0.0,0.0
Запросы без группы,парник 2 4 купить,4.0,mine,74.0,1.0,1.0
Запросы без группы,купить парник 2 на 4,5.0,mine,49.0,8.0,8.0
Запросы без группы,парник 4 на 2,4.0,mine,467.0,19.0,18.0
Запросы без группы,теплицы 2х4 из поликарбоната купить,5.0,mine,274.0,109.0,12.0
Запросы без группы,теплица с двускатной крышей купить,5.0,mine,32.0,4.0,4.0
Запросы без группы,теплица с двускатной крышей,4.0,mine,218.0,37.0,35.0
Запросы без группы,двускатная крыша теплицы,3.0,mine,348.0,2.0,1.0
Запросы без группы,теплица двускатная купить,3.0,mine,222.0,22.0,8.0
Запросы без группы,теплица двускатная из поликарбоната,4.0,mine,194.0,37.0,37.0
Запросы без группы,размеры двускатной теплицы,3.0,mine,39.0,10.0,3.0
Запросы без группы,теплица двускатная из поликарбоната купить,5.0,mine,32.0,12.0,12.0
Запросы без группы,двускатные теплицы,2.0,mine,1455.0,111.0,22.0
Запросы без группы,двускатная теплица купить,3.0,mine,222.0,22.0,8.0
Запросы без группы,теплица 8 метров из поликарбоната цена,6.0,mine,119.0,58.0,56.0
Запросы без группы,теплица 8 метров из поликарбоната цена усиленная,7.0,mine,37.0,30.0,30.0
Запросы без группы,парник 6 на 4,4.0,mine,207.0,29.0,29.0
Запросы без группы,теплица 4 на 6 купить,5.0,mine,374.0,74.0,25.0
Запросы без группы,парник 4 6,3.0,mine,383.0,3.0,3.0
Запросы без группы,теплица 6х4 купить,3.0,mine,41.0,18.0,9.0
Запросы без группы,теплица из поликарбоната 6х4,4.0,mine,104.0,16.0,13.0
Запросы без группы,теплицы 6 на 4,4.0,mine,2037.0,131.0,17.0
Запросы без группы,теплица из поликарбоната 4х6,4.0,mine,162.0,11.0,11.0
Запросы без группы,теплица 4 6 из поликарбоната купить,6.0,mine,91.0,15.0,11.0
Запросы без группы,теплица домик 4 6,4.0,mine,33.0,0.0,0.0
Запросы без группы,теплица 4 6 из поликарбоната,5.0,mine,253.0,18.0,12.0
Запросы без группы,теплицы домики,2.0,mine,8591.0,954.0,8.0
Запросы без группы,теплица из поликарбоната домик,4.0,mine,1538.0,208.0,8.0
Запросы без группы,теплица домик купить,3.0,mine,1578.0,219.0,44.0
Запросы без группы,парник из поликарбоната домиком,4.0,mine,53.0,14.0,13.0
Запросы без группы,купить парник из поликарбоната домиком,5.0,mine,9.0,1.0,0.0
Запросы без группы,парник домик,2.0,mine,623.0,79.0,36.0
Запросы без группы,теплицы домиком из поликарбоната цена,5.0,mine,80.0,12.0,12.0
Запросы без группы,теплицы домиком от производителей,4.0,mine,119.0,19.0,16.0
Запросы без группы,купить теплицу домиком из поликарбоната,5.0,mine,399.0,151.0,36.0
Запросы без группы,парник домиком купить,3.0,mine,121.0,46.0,43.0
Запросы без группы,маленькая теплица из поликарбоната,4.0,mine,275.0,62.0,43.0
Запросы без группы,теплица из поликарбоната небольшая,4.0,mine,103.0,10.0,2.0
Запросы без группы,маленькая теплица из поликарбоната размеры и цены,7.0,mine,15.0,6.0,6.0
Запросы без группы,самая маленькая теплица из поликарбоната размеры и цены,8.0,mine,8.0,8.0,8.0
Запросы без группы,купить небольшую теплицу из поликарбоната,5.0,mine,31.0,13.0,11.0
Запросы без группы,теплица низкая из поликарбоната,4.0,mine,39.0,0.0,0.0
Запросы без группы,теплица маленькая из поликарбоната купить,5.0,mine,118.0,35.0,31.0
Запросы без группы,мини теплица из поликарбоната,4.0,mine,326.0,73.0,49.0
Запросы без группы,мини теплица парник из поликарбоната,5.0,mine,12.0,3.0,3.0
Запросы без группы,мини парник из поликарбоната,4.0,mine,202.0,29.0,25.0
Запросы без группы,теплица для дачи современная,4.0,mine,110.0,73.0,37.0
Запросы без группы,парник для дачи из поликарбоната,5.0,mine,171.0,9.0,4.0
Запросы без группы,теплицы для дачи,3.0,mine,4300.0,130.0,70.0
Запросы без группы,теплица для грядки,3.0,mine,3954.0,181.0,2.0
Запросы без группы,парники на даче,3.0,mine,916.0,42.0,2.0
Запросы без группы,парники и теплицы для дачи распродажа цена,7.0,mine,787.0,621.0,621.0
Запросы без группы,теплица раздвижная купить,3.0,mine,1877.0,63.0,30.0
Запросы без группы,сдвижная теплица из поликарбоната,4.0,mine,143.0,8.0,8.0
Запросы без группы,теплица раздвижная из поликарбоната купить,5.0,mine,370.0,140.0,66.0
Запросы без группы,теплица 5 5,3.0,mine,19157.0,200.0,157.0
Запросы без группы,теплица 3 на 3,4.0,mine,28592.0,1028.0,944.0
Запросы без группы,теплица 3 на 3 из поликарбоната,6.0,mine,4369.0,184.0,164.0
Запросы без группы,теплица 4 4,3.0,mine,39501.0,619.0,560.0
Запросы без группы,теплица 4 на 4 из поликарбоната,6.0,mine,1780.0,117.0,107.0
Запросы без группы,теплица 4 на 4 купить,5.0,mine,3084.0,228.0,81.0
Запросы без группы,теплица 10 на 10,4.0,mine,2449.0,152.0,143.0
Запросы без группы,теплица 10 10,3.0,mine,6481.0,158.0,136.0
Запросы без группы,парник для огурцов купить,4.0,mine,537.0,125.0,105.0
Запросы без группы,огуречник теплица купить,3.0,mine,93.0,22.0,15.0
Запросы без группы,теплица 6 метров,3.0,mine,11117.0,84.0,60.0
Запросы без группы,теплица 6 метров купить,4.0,mine,2221.0,68.0,23.0
Запросы без группы,парник хлебница 3,3.0,mine,207.0,0.0,0.0
Запросы без группы,парник хлебница 3 купить,4.0,mine,69.0,0.0,0.0
Запросы без группы,парник хлебница 3 метра купить,5.0,mine,45.0,2.0,1.0
Запросы без группы,парник хлебница 3 метра,4.0,mine,151.0,41.0,41.0
Запросы без группы,парник хлебница 3 метра из поликарбоната,6.0,mine,64.0,6.0,6.0
Запросы без группы,теплицы из оцинкованного профиля,4.0,mine,341.0,43.0,6.0
Запросы без группы,теплица мини купить,3.0,mine,1086.0,115.0,48.0
Запросы без группы,купить маленькую теплицу,3.0,mine,553.0,73.0,32.0
Запросы без группы,теплица 4 на 4 из поликарбоната цена,7.0,mine,587.0,189.0,159.0
Запросы без группы,теплица 6 3 из поликарбоната цена,6.0,mine,1366.0,154.0,152.0
Запросы без группы,теплица 4 метра цена,4.0,mine,787.0,11.0,6.0
Запросы без группы,теплицы ширина 4 метра,4.0,mine,781.0,60.0,4.0
Запросы без группы,купить теплицу шириной 4 метра,5.0,mine,205.0,38.0,8.0
Запросы без группы,теплица из поликарбоната 3х4 усиленная,5.0,mine,1019.0,313.0,312.0
Запросы без группы,теплица 3х4 поликарбонат,3.0,mine,6433.0,65.0,65.0
Запросы без группы,теплица 8х3 из поликарбоната цена,5.0,mine,219.0,146.0,146.0
Запросы без группы,теплица 3 на 8 цена,5.0,mine,310.0,11.0,9.0
Запросы без группы,прямостенная усиленная теплица,3.0,mine,852.0,119.0,105.0
Запросы без группы,теплица прямостенная каркас купить,4.0,mine,91.0,8.0,0.0
